text,label
yarın çalış pazartesi çalış can burun dedik hava yorgun çok,0
dünya mutlu insan olur,0
ben sana sor sana mesaj ata,0
dün maç çıldır ses kısıl bugün keyfı sürü maç kadar güzel güzel bile öyle biçim güzel,0
kadro sayım mezun sayım azal tapu kadastro genel müdürlük yerel yönetim genel müdürlük milli emlak genel müdürlük aşkın mezun kadro bekli,0
furkan girdi oyun için ersan gir oyun ön geç,0
kadar sarıklı rize üfle,0
anlam sömürül bir gezegen oldu,0
şimdi kadar izledik kötü şut çeken orta saha falan dahil,0
sen sev bak deprem oldu sallan yine sev,0
denkleştir yaz gelen kadar ev çıkmaz üşü,0
köy su depo arefe gece geçici olarak bir miktar su aktarıl olup yetersiz kal devlet sorun kısa süre çözecek kuşkusuz şüphe fakat susuzluk köylü hat safha et gerek arz eder,0
artık yorul soran herkes ata bekli demek yorul,0
doğum tarihı yer zaman isim yollayın doğum harita okuyup kendi özet çıkarıp paylaş hadi bak,0
dün gece yorum kısa özet yönetim futbolcu geç git kal,0
hayat tamam işte ben on de zaten konuşarak anlaş evet azcık koklaşma deneyelim,0
ben kıskançlık değil kıskandık gösteremeyip içim atma mahvet,0
tecavüzcü müebbet işkenceci caydırıcı süre hapis ceza al dünya sahip sen ben herkes had bil artık,0
can abla ben mübarek kadir gece dilek kut el öp sana aile sevdik esenlik dile bin ay hayırlı olan mübarek gece dua olacak,0
ağla kurban olduk olur ağla damlaca,0
yarım saat izli adam yaptı sarı gör uyarı falan al ananızı sikeyim siz ben orospu çocuk,1
gün söylenen sen iddia ol ortalık ayak kaldır bir derken kurum kapatmak ısrar üzerine kurum bir görül anlam söylen bir söz idi milli eğitim çalışan sözde öğretmen yaptık ahlaksızlık içinde okul kapan,0
arjantin tüm yok edeli bunlar sorun,0
ver gel yine sigara zam devlet para lazım,0
evet olmayınca sıkıcı ol,0
sivas merkez yaş seksi sev bir bayan mutlu olma iste bir ilişki bir buçuk saat sürü yeter amaç sade seks ol uzak değil sivas merkez deyim gerçekten mutsuz bayan bekli şekil son kadar,1
hal olup mutlu olan insan rastla,0
ben bişi yap sefer günü anne yap,0
yar cumartesi müsait deli sex iste aktif olan,1
şimdi hazırlık dostluk maç çıkın ne abi lig başlamadan sakatla,0
kimse bir şey anlat çabala kimse kaybetmemek kazanmak uğraş zaten herkes anlamak istedik anlı bir şey olacak var su akıp bir şekil yol bula,0
öyle mi de ben sana ben sana de olduk sevdik ülke yaşa çalış sen anlı siz algı mi,1
hayat bana istedik yap ben uyandır,0
sizet yakış muhteşem fizik,0
aşk uyku benze beklemek karşı koy erken uyan mutsuz uyur tat,0
orası boş olduk gece uyu aq,1
göz kapa derin derin nefes al on düşünmeme çalış,0
hemen yarın çek banka bun bir kayıp olmaz hisse bir nükleer eder bir işe yarar siz faydalı bir işen el irade çek olur hisse halk,1
adem elma cennet kovul ancak gün kan kesen umut gör,0
güzel şehir deneresi ben şehir,0
galatasaray maç penaltı veril fener maç şenol güneş bordo mavi giyin yüzde şampiyon bırak git artık,0
takip eder mis yap,0
kullanan hoşlan sebep bil,0
dünyada eşitsizlik adaletsizlik savaş vahşi yapılan katliam sorumlu bir tane örnek gösterebil mis dünyada kapitalist sistem acımasızlık karşı çıkan insan hak özgürlük savunan biri bunlar prens hazret yakış,0
günaydın de halen uyu,0
yeni sistem ücretli öğretmenlik kaldırıldık ek gösterge geldik mülakat kaldırıldık bin ataman yapıldık yakış,0
seçim büyük darbe gavur doğu ayak yer kesili,1
kandırıl alışmış onca insan toplayın uzun kısa doğru sol baş sabit dirsek temas hiza gir hepsi tep edece,0
fark mutlu sana insan,0
hadi bir soru ben sor eş aynı yer çalışmak iyi düşün sevgili yad flört değil eş,0
dün bölüm sahne tekrar bir göz at bir kenar gerçekten güzel bir dizim var de kalacak onlar mükemmel aşk hikaye özle,0
tel gel üst üste,0
ahmet efendi peki sebep yap var mi bir insani işkence edilme yar insan sebep olmuş hadi etmeden ver,1
saç istedik sür işe yaramaz,0
devam et,0
merhaba arkadaş hoş gel iz,0
uyumak iste yine rüya sen,0
doğru söyle bok yemiş tepki ver eksik gider,1
halk seçim kadar hak al al oy ver artık,0
gereksiz şey üzüm yemek değil bağcı dövmek,0
futbol artık alt yapı abi amca büyük bağlantılı olan insan yuva olduk milli takım para olan var sistem başarı bekleme zor yetenek olmayan insan kadar antrenman sonuç böyle ol,0
öncelikli olarak kimi ifşa edip kimi etmeyecek ben karar ver arkadaş bun bir sorgula yapma gerek yok yaşadık ben bile verecek tepki ben bilir kimse değil olay iç yüzün geçmeden destek olan teşekkür,0
on bun fotoğraf takip et,0
umur olmaz bana tur kafa kafa bir tertemiz kendi gelir allah ver ben radde getiren tertemiz,1
kan yalnız bırak koş peşin çabuk otobüs kalk,0
allah koru galiba gizli aşık oldu,0
beton geç lazım yoksa okul uza ikinci dönem,0
emin ol hala il ilçe belde bölge rahat rahat kal kardeş milli görüş böyle,0
büyük bölüm sağlıksız abartılı bir yol hayat ziyan etmek hatta ziyan et zorlanmak,0
yüce kul sağ gidi mi ekle benimki sade fikir yine sen bilir tabi,0
cep güzel doldur vatandaş birbiri say işte,1
rize kaybolan çocuk rize vali yaş olan çocuk ormanlık alan sağ olarak bulun sağlık durum iyi şükür,0
uyan yine günaydın,0
bir iste hayat bir sevgili mesela çalışabil durum bir bey ol kendi vazgeçil gör yeter,0
saat şimdi amaç,0
kimse kusur bak ben orospu çocukluk yap insan saygı göster ahlak yok bunlar saygı gösteren yarın küçük çocuk musallat saygı göster,1
gönül hoşgörü yüz tebessüm eksik ol kadir gece mübarek ol,0
altay vedat ferdı üç puan siz borçlu teşekkür çocuk,0
tarih geri ilkel çağ dış toplum mali den al arap lazım değil,1
sevgili zaman sevmek kolay peki kahır sevebil mis,0
ayni cevabi ayni kadar zor olan yad ol der,0
seçim kazan başka yol yok balkon konuşma gelir,0
toplu sözleş birileri kayırılma değil herkes sağlanan bir imkan,0
alternatif olarak pideli köfte yeme tercih eder kayhan yeşil yiyecek özellik cuma gün git bedava sınırsız süt helva ikram et harika,0
ürken göre arka zaten rus hayran it var oyun gel,0
maarif savun bakan küçük oy veri kıyamet günü olur de,1
ey gayret dinı hizmet teşvik et ufuk bir hedef ehlı iman bir rehber bar,0
öl demek isteri lakin öldük sonra tehlike anne evlat bırak sen ben tekme tokat döv cennet girmek yüzde birbiri kandır lütfen,0
kanka kocaman evcil değil gel dur yer kafa kondu kayra kadar var boyut,0
marş okun milli takım dünya kupa final çık heyecanlan,0
yeni gel hayırlı ol,0
eyvallah mübarek selam ol vatan lider gece günü katıp mücadele ede temmuz ruhlu milli cesur yürek,0
sanatçı var arkadaş galiba temmuz gece yurt dış falan türkiye olmadık vatan savunmak çık dışarı gezi çıktık,1
teşekkür eder bakan atanmak iste sayın bakan,0
düşün düşün adam siz kullan bende akıl düşün siz akıl,1
beşiktaş çita yüksel sonra gelen forvet onlar kadar performans gösterme lazım durum uzun bir süre gelen forvet üzerinde ciddi baskı yarat,0
bir krem göz yan,0
biraz ani oldu et can,0
özetle kadar kelime şey helal ol boşuna git doğru doğru,0
kadar sev,0
çay siyanür kat kin son hafta oyna trabzon saklayın üz siz,0
ben sen geniş zaman ol keşke sabahları iş çıkış yol yorgunluk ev dönüş mesela ol sitem on,0
asıl sivri sinek öldür seans kapan kış gel,0
bazen hızlı koşa yavaş koşa geç var hedef,0
ak kadar bir var üstlen tak var,1
veda değil sana dön yürek,0
evcilleştirmek lazım zaman sen,0
birisi eş kız resmı gizli gizli çek buna razı bey,0
şey birden bir olur kadar beklet insan,0
olur ol bir kürt vatandaş olmama rağmen sene inadına ata sene gönül fetheden mükemmel adam sayın ince,0
kadın hükümdar tomris hatun,0
düşmeme gereken bir bey düşmek üzere,0
adam yarış lastik sıkıntı var şampiyon ol sene pardon adam de,1
bütün çocuk elbet bir musa sağ kalacak,0
sen ara sev şimdi sen,0
selim plan bilme yeterince saç değil bir plan son bölüm öyle çıkmaz gir planlamadık şey yap yüzde yaptık şey bir kopukluk var mantık hata var selim sena böyle bir yapma imkansız,0
ayakkabı al ayakkabı yalan koltuk yazık ol,1
yalnız bırakan bedel vefasızlık yapan misil öderolan olacak tanık,1
aynen abi tek gaye şahsi olarak değiş koçu ön ilikleyip karşılı ben başkan ol saygılı girip cevap ver sevili,0
çoğal yoksa olduk yer kal akılcılık olmaz akılsızlık varlık sürdür mi devam eder,0
kendi dert bana gece gece la papel moskova öldük bölüm izle gözyaşı ekran görme engelli an,0
yar bin det son merci olacak,0
sen taraf gel,0
avarelik yapıp ders çalış okul bitir amele olur ders çalışıp üniversite bitir kes amele olur,0
ortalık amına koymalık bir gün,1
hediye koyucak boyut hediye paket bula dert bak,0
biraz namuslu görünmek bastırdık cinsel dürtü kuvvet kullanarak gidermek vazgeç gibisi,1
kaldır be tamam,0
şeref ekmek bulamazken şerefsiz bul,0
kral dede bayram namaz sonra ilk ben ara bayram memleket olamayış yanay dede ben arayış,0
atmak tekrar geri gel,0
kötü be kardeş saat balyoz sallı saat kal mesai bitme ben bit iş bit,0
yaptık hata değil yaptık sonraki duruş soğut insan kendi,0
erzurum evin yaptır değil ersun yanal gel olmaz bunlar,0
şans sikeyim insan asla değişmez,1
festival geldik nokta iyi özetli,0
can yaka bir kaç detay var ben,0
siz eski kullanamadık değişti söyle,0
birader sen bana itici gel sen bay bay üniversite kürtçü komünist gerzek tokatlayan kral lavuk benzer üniversite hasa şimşek fırat katlet söyledik göre zaten birisi dağ çık rahat ol sevil,1
sen aşk yazılıp eş okunan dünya biz yet dedik cennet ortak,0
akıp giden zaman izli yaşamak var,0
devam devam devam son kadar ölümüne devam,0
aşırı sancı sınav gir bismillah,0
bir başkası aklı kolay oku yüzde on yargıla acele et,0
köken alakalı değil ben afrika açık giyinil cinsel kimlik ziyade doğal bir çıplaklık var oysa bun teşhir var tamamen popülizm kültür,1
haklı uyum zevk köşe et umar devre arası getirilebil,0
muhalefet yalan gerçek ye kadar saldırı olma,1
oruspu çocuk kere kafa,1
amerika vergi tek devlet osmanlı dur,0
dön hemen spor devam edecek negatiflik üzeri atıp hayat yeniden başla söz kendi,0
fırat denen futbol katil penaltı ver ver aykut dedik maç bit diğer eyyamcı met kadıköy maç yine gol ver kimi hakettik ortay çık kupa siz zehir zıkkım olur inşallah,1
yarım saat ön kutsal aya giriş yap kutlu ol,0
uyku düzen bozul gerek yoktu böyle,0
dilek hanım anne sevgili iste ol ihtimalı iş yok,0
neyse ben soru,0
tamam aq anla ay bir aynı atma gerek yok,1
yazık biz gencecik yaş hasta et hep,0
sana sen sev de sen git,0
babacan durum ak parti devam nitelik olur yine sıkıntı ben ileri ayrı ben gönül,0
sade tayyip bey yap zaten gereksiz olduk kendi ağız beyan et,1
bronzlaşmak çabalayan insan anla bronzlaş sokak bile çıkmak iste derece dont,0
aynen adaş hayat para bak maalesef,0
kız kendi can sev,0
tesettür örtmek demek bol giyinmek demek edepli haylı iffetli olmak demek alıntı,0
gün dişi sıkıp ta saat mutfak yemek yapmak geçir olay tamamen var kimse zahmet bir yan beslenen küçük obez,0
sen bende fazla seven biri bula bul on anasını avradını,1
mutsuz değil halim kal,0
bugün cumartesi ben siz özle,0
keşke kürt böyle kültürlü ol,0
sağlık çalışan korumak bir devlet,0
sevgili arkadaş arası boza,1
ben hiçbir şey unut ben bana yapılan affet sen defalarca hatta defa,0
takip bırak memleket yönet,0
diyecek bula allah son hayır et hayırlı neyse öyle ol,0
dolar gücü yetmeyen muharrem proje de mi gül gül gül,1
bana kafa sarı şapka bir olan ata gün konser hali,0
bilir aşkın bedel gecelik olduğunda,0
hırsız sene hareket bekle operasyon çocuk iş yap çekil,1
saat te banka kapan kredi alıp anka i̇stanbul geç sabah araba satış yap bunlar kal yat allah başka banka hallet iş büyük pişmanlık,0
ben olay değil dalga dalga büyüyen karşı evlat veri diye ana isyan gelen bir emir bastır gündem değiştir korku olacak millet silecek,1
dalga ilgili at içinde kişi senelik okul ücret karşıla şey yaz gram şaşır cidden,0
hava yağmurlu bütün maç iptal,0
ben biz tek sorun takım oyun oynayamamak on gerçekten iyi takım,0
selçuk artık penaltı ata kaçıracak emin metre fazla uzak top ata,0
aşırı doğru amca benze,0
edeli sen edeli,0
gazete ilan verecek para yoktu biz etkinlik yap de önce ilan talep et,0
allah siz düşman iyi bilir gerçek bir dost olarak allah yeter yardımcı olarak allah yeter,0
sigara bırakalı hafta oldu,0
bugün elektrikli motosiklet gel dağ çeker mi bak unut,0
diyet yap kilo almak allah al can,0
zaman söyle on bil yeni söyle demek beraber,0
tek parça öl herhalde aq,1
kadar güzel fotoğraf ol keşke iki bir değiştirip dur zor,0
başakşehir ağustos cumartesi başakşehir gol ilk yarın son doğru sonra vedat gelecek başakşehir sonra atacak,0
ben sabahları sinirli canavar kız ol ben anlayışlı duru sigara iç sonra düzel zaten,0
hırsız yakalanıp hakkında soruştur açıl biz rahat rahat sınav hazırlan odaklan binali başkan,1
madrid maç üst oran herkes bol şans,0
ben sınav böyle sınav zevk gir çöz fazla terle atan,0
burası insan kamuflaj görev yap gerçek hayat pislik burada yarattık hayalı karakter kapat,1
ekonomi top mücadele bol bol sigara paket katkı ol,1
bazen tek istek şey kaçıp sana sığınmak kendi hayat bir anlık unutup sen boyun sokulmak öyle,0
mustafa kemal ol ol sade idam eder şapka tak,0
yıllık osmanlı son yüz yıl baz al sonuç iç açıcı olmaz tabi sanayi devrim gerçekleştiremedik son gel kullandık arap alfabe on çağ geri kal yaklaşım yanlış olur örnek japonya latin alfabe kullan,0
spor özle ben eski olan,0
aşure yen mi tuhaf bunlar,0
cenk dedik dayanılmaz bir oldu hasret dün gece resmı öp yat,0
tür giden yol mi soru göster kant göre tarih iyi kötü sürekli yer değiştirdik bun böyle sürüp gittik bir alan olabilir kant felsefe,0
futbol maç başladık sonra kural değişmez başka bir kural var hakem sürekli itiraz kırmızı kart gör,0
amin inşallah mutlu yüz açıl kapı kalbı kapı anlayış sevgi son kadar açıl çifte ömür boy mutluluk dilek bir yastık koca,0
evet i̇ngiliz kore rica eder teşekkür edil bir değil,0
göt altın git aman abi yap,1
bakan hükumet biz söz verdik kişilik ata ay beklemek artık siz güzel haber bekli,0
gerizekalı hayvan acı çektik unut salak,1
haber doğru türk futbol elveda perşembe,0
bir tarla ton çık biraz saç olmuş,0
kadar kötü futbol oynan brezilya iyi gözük,0
sen oldu,0
destekçi yetki arttırıl mısır ekonomik geliş elzem olduk söyle bun olmama durum müslüman kardeş geri gelebilecek tehdit bulun tam böyle işte demokrasi sahip çıkamayan ülke olan,0
güldük zaman gel aklı birden ben gülmedik fark et işte hüzün şey anlat,0
tebrik et siz ali bey keşke herkes memleket takım tut,0
bir erdoğan bun tak sor isim bile bilmez,0
satan liste yine dost bildik var,0
ahmet çak değil mk hesap ulen,1
bakan siz ne merak et kurum yönetici yazı hüküm yok biz çalış talep reddet,0
kutluol başta olmak üzere silah arkadaş vatan uğrun fedakarlık yapan kahraman minnet yad et,0
minik serçe sen mis,0
para yok aq para yok arka çalacak sana para para yeter artık,1
anayasa mahkeme kapatılıp mahkeme açılıp terörist katil sapık ön gebertilip sonra mahkeme ilam ceset iğnelen,1
kalbı türkiye gelecek açıkla bir fotoğraf hale gel,0
yaz bit sayıl henüz yanın çömel sevgi hakkında söyleş bodrum limon dolu sevgili,0
belli kitle hitap edenler konuştuk dikkat etme huzur ahlak var,0
bugün bursaspor trabzonspor maç nijerya milli takım izle milli takım oynama deli arzulayan bahset kral bugün gol asist yap rahat ol maç biz trabzonspor,0
acımasız ol şimdi kadar,0
saat kal uyu geçir öl inşallah,0
oda arkadaş aile kürt konuş umar bana söv,0
yine istedik bil vaziyet içeri birisi çekip kurtar durum,0
zaten pek fazla ihtimal kal,0
bunlar anında itlaf etmek lazım asla eğitil,1
bey biz normal vatandaş iş baş aşkın fabrika yad bağ bahçe zaman bol olan kene asalak seçkin elit takım var bun göre onlar zaten bun iste ses çık,1
yaramaz çocuk gibi göz ayır ayar yok la bunlar,0
mahalle sakallı sokak şebeke hat patla su boşa ak ayrı sokak pis ilgisiz yeni yönetim duyurul,0
kalbı gümgü ata sana bir mi oldu kafa ye,0
kadar olumlu düşünmek iste olumsuz olan çık,0
yol uç varacak düşünmek beyhude bir çaba ibaret sen sade atacak ilk adım düşünmek yükümlü geri zaten kendiliğinden gelir,0
sayın bakan gıda tarım hayvancılık personel talep hala onaylamamak büyük kara tablo fazla parça olmama,0
ara hoş gel kuyu papağan,0
şua saç stil memleket git kes vur ben ol abi sakat bırak sonra dükkan götür kes,0
küçük tamam sonuçta korumak kurul bir üs on demek iste,0
yoksa kaçırıl mi edil utan kibir zaten yaz şimdi beceriksiz binali bey iste istersen öyle düşün il teşkilat uzun zaman bitik durum,0
umut pavyon var orada yedi geçen hafta,0
asıl mesele seçim değil hallol şüphe yok edecek şekil yeniden yapıl bit mesele ülke ön gerçekten büyük sorun var yak gelecek şey gebe,0
telefon acı sorun var mah sokak toz toprak kırsal köy yol ilgilen kimi umur olacak sokak bilgin ol birim haber kere beyaz masa,0
oyna devam dimi faul bile sarı,0
böyle bir ihtimal olabilir mi,0
kafa koyduk yaptık göre normal ol devam edece cumartesi,0
giren ev melek gir derle çin astroloji göre köpek yıl doğan koruyucu melek olmaz zaten kendi bizzat kendi turlu maddi olmayan koruyabil biz kötü olarak kötü,0
ön bütün oy saysa sonra bak,0
teneke parlat çeyrek altın eder mi,0
eski sevgili arkadaş olun söyle sevgili olay bağlı,0
toplam gol üst takım gol ata evet çat çat çatt kazan,0
yiğit hoca türk telekom sor de sorun var sor hoca,0
derken gülüp laf çaktır fark bun sema damla laf,1
keşke çirkin ol zaman şanslı olur,0
abidin handan koltuk ilgili şaka gerçekten beğen,0
hoca sade ders üzerine durduk ders geç ahlak dü önemli değil al siz sade ders örnek,0
var izle aile arası izle görüm izli şimdi zor mi izle,0
sıklık içsel bir muhakeme birinci iç ses fark allah haketmedik hal sen iste mahcubiyet iç ses tamam sadullah on başka iste on öte git kapı var,0
telekom kabus olacak,0
diyanet başkan kura girmedik kalp karanlık bir kalp bir musevi vatandaş vergi çalışan bir kurum baş olarak açıklaman tam bir gaflet,1
sevgili dost duygu kontrol edil var bir hack,0
bugünkü kanun büyük sinekler delip geçtik küçük takılıp kaldık bir örümcek ağı gibi,0
fahiş fiyat olan önceki araç ihale yerine uygun ihale de,0
anne günü sağlık kıymet bilen mutlu ol anne seslenemeyecek allah sabır dile rahmet rahman kavuş başta sevgili anne olmak üzere hepsi ruh el fatiha elbet seven gönül sevdik,0
söz kısas yalı çocuk kaybettik maç hoca dedik göl maya tutar,0
kuşku yok yaptık doğru kendi vazgeçil sana insan uzaklaşmak oldu,0
tarih bugün tarihı üst kurulu kurul,0
kimse kusur bak taraftar dalga geçen kendi arası tokat bunlar ibneliği meşrulaştır,1
yapılan galatasaray yapılan oyun sene aynı olduk düşün unuttuk var allah adalet var sene baş yaptık unut tebrik,0
beyin yok fikrı tebrik yaşama başarabil hayret doğrusu,1
kurum arşiv gelenek hemen yok memleket dahası arşivlemek kork bile kurum,0
bun sonra caner bok atman anlam yok kafa bitirmiş beşiktaş,1
onay onay gelir,0
öğle ön oldu teyze fena zarar et kuyumcu mükemmel kar elde et,0
uzak düş kendi aklı fikrı,0
güzel kız bile kısa olduk yakın yakışıklı erkek sık söylen zeki fizik beğen imam inancı sorgu asker cesaret eder cehennem var böyle ol sürekli eksiklik yüzleştik bir sonsuzluk,0
bende bun düşün hayvan ufak bile ol denetim geçmiş hadi geç satan alan mi farket değişik gel bana durum kafa yat açıkçası kene olay birden çıkma birden hastalık türe başla,0
yanın kullanıcı ad yaz yarın sınav ben,0
buna sene ön mi,0
ay alakalı gör lan bok,0
asla insan göster sana vurmak istedik ilk yer ol,0
bir bir,0
yürü yoldaş işte parti kur oy vereli,0
dün akşam içim ezil ezil çinko çocuk oku başla bugün yazdık çocuk kitap öyle güzel örtüş bir ant iki kitaplık bir tanıtım yazı dönüş cuma günü çık yazı umar beğenir,0
bana geçen gün tutkal sor eczane tutkal alaka sor,0
ben on unut klip hatırlı ol,0
iler değil yak zaman evlen eşim şey iste ev araba fasa zengin ol yeter,0
altın var istersen net an karakter,0
rağmen sezon ilk maç tehlikeli hele bir alt lig yeni çık takim kabul et birden fazla hafif yanlış kadro yanlış değişiklik hata devam et önemli olan ders,0
kriter vah biz hali kuyu köpek iyi stoper,1
adan sıradan bir olay haber değer yok,0
siz darbeci yapmak kullanmak okul soru verip gönderen şikayet edin,0
allah halis bir an on temenni eder allah aile tu sabir ver bol bol dua edeli dua buyuk,0
biraz yakışan tarz konuşu,1
avrupa trabzon olur yorul hamsi,0
atıl liste alın mi yıkık durum,0
sen alacak gol haber ziraat kupa olacak,1
uzak gözlük unut sonra sen sonra ayak eşik takılı yuvarlan maazallah saygı biz,0
bir gün birgün bir gün gün,0
son model aracı dolar vantilatör yapan adam uyan,0
abi lojistik firma çalış kadar al ona göre şimdiden arap öğren,0
fener mi ortadoğu ülke gel hele otur su iç hani mis,0
şans ver bugün bile yok olmak isteri,0
doktor soğuk al yüzde enfeksiyon kap anne telefon uğraş yüzde,0
bin adım at sana bini düş elim tutacak bil gocun bin birinci adım ata tut bile,0
cüneyt abi sene denk değil ham yap,0
açan hakkında savcı hareket bölücülük yap cumhur başkan hep cumhurbaşkanı öl ölümüne türkiye öl makam değil,0
ben saç,0
git ön ad türk koy sonra gel konuş,1
iş gücü bırakıp sırt bir çanta alıp yol dökülen plaza çalışan haber nefret gel madem kendi doğa verdi siktir git gazete çık,1
an kur dolar alın bile bile çıktık düşün faiz göre fazla oran bir elde edil,0
göğüs uyu gereken gece var,0
aynı cumali ye benze,0
of çıktı,0
şimdi söylem linç yerim falan,0
hata artık kabus girip siz korkut oldu,0
sene tanış artık,0
mesela bir argüman değer yargı olgusal sonuç çıkılı argüman geçersiz çoğu böyle,0
ben düğün düşük faizli düğün altın kredi falan yapma lazım faiz bile deli para kaldır yad düğün iptal edin yor biz,0
kendi lavantalı ayak şımart bir miktar,0
adana git bir istek olan,0
dışarı buz soğuk evin yakın çay bahçe saat düğün,0
ben kal gerek,0
buna emin ol siz galatasaray taraftar tepki göster ayrı ofsayt orta hakem ver,0
arkadaş ergenekon proje hatırlayın devlet zaman koruyacak bilir buradan bile devlet bura getiren bil lütfen biraz bilinçli yazıp paylaş,0
göz kuyu düş,0
sinema yenilme insan yendik süreç ben rahatsız et gerçekten değil aşırı sessiz mesela yemeyiver,0
görüntü ortay çıktı it şerefsiz kelime kork kul utanmaz bunlar,1
topluluk içinde çıkardık ses mide ben kadar utandır söylemek iste allah aşkın ne,0
