text,label
sen bul bir kaybet yavuz derya söz,0
evet hoca an sınıf bin içeri olan sınıf arkadaş var bölüm kadar küçümsenme alay alınma zor git açıkçası,0
sen burada olman lazım ben halim iyi değil,0
mesele tamamen şampiyonluk kavram ilişkilendiril bir an ön şampiyon olun gelecek nesil kaybedil çocuk trabzonspor değil şampiyon olan takım tut başla günü sonunda trabzonspor sıradan bir kulüp olup çıkacak,0
kafir bütün müslüman ülke müslüman,0
dünya anlayış biçim göre tanım içeriğ değiş,0
nurten anneci geçmiş ol civciv üzül allah bilir sen üzül,0
abi yemin ol koma gir aykut gördükçe mide kramp gir,0
salak avrupa git geçerli ol,1
korku sar malum porsu unut sıradak neyse yad kutu olacak ol,0
kaynak metastaz kitap kitap yaz hangi kaynak yararlan ses kayıt görüntü telefon dinle direkt recep akdağ öğren ayrışmadan erdoğan kazan siz gibi kazan yağlı iş,1
alev değil nedense alevi ayrı sempati var herhalde kürt ol alev olmak iste,0
reis siz para şöyle milyar dolar,0
uyku düzen kadar hakaret edil,0
otobüs arıza yap geçen gün araba yan zırıldayan burdurlu teyze çevrili sus sus,1
öyle huzur dolu öyle mutlu,0
selamünaleyküm arkadaş bereketli bir gün ol,0
ilk yarı saha top oyna gelen yoktu inşallah ikinci yarı faul yapmak yerine top oyna,0
dolar olduğunda büyük oyun bozmak dolar bozdur dene sürü insan bozdur oldu bozduran var bozdur diye büyük oyun oldu,0
kal ruh hasta bulmak üzere sen bak olacak sonra,0
umar risk tutar yoksa sıkıntı,0
özlememe gereken biri özle bun kurtulabil,0
bebe ben sen moda tasarımcı falan ol aklı tasarladık belli değil anla olur,0
uyumak iste uyu yeter,0
başka beklenir zaten pislik namus kumbara olarak göre gafil,1
tamam izle bari at bak de herkes sen merak et,0
biz eklen ara fark yine onlar yansı,0
asker diyenler it sürü diye şem diğer kardeş sırrı pkk propaganda yapılan kurultay katılan kardeş düşman ol paha pkk açıktan tavır alan namık saki,1
ağla salaak sen bir şey ben ses sak,1
süleyman bir oğul den arap diğer oğul meydan gel baba bir kardeş çocuk birbiri öldür öldür bitir,1
arka konuş bide para ekmek yedir siz hani bari yediğ tasa sıç muhtaç tabi diyeli artık hayırlı,1
kumanda bozulma bir var aşırı gıcık,0
iki kardeş katleden bir katil hangi hak af eder ney kader mahkum adam göz kırpmadan iki fidan katlet altı çocuk babasız kal lütfen af ilgili konuşur dikkatli olun herkes kendi katil af et başkası katil af etmek kolay,0
öğretmen bilgili kişi onlar öğrenci sabır gösterme öğrenci zorlu yol aşıp iyi bir nokta ulaşabil,0
ben kin öyle al,0
kes çaktır egolu kadın sev sen zeki güzel kadın dedik ego manyak ol var onlar hele bir evlenmeden yaş geçmiş yol değiş aynı sokak bile kullan,1
hadi buda sahte saadetsiz,0
mucize patla yıl de,0
ben ağlamak içim çıktık gece hiçbiri haber bile yok bilip bilmeden saymak karşın yargılamak kolay,0
dert ortak can gardaş piknik kafe oturup dertleşmek şafak say,0
anne git anne söyle,0
güçlü olduk dönem iktidar savun devam edip pekala iş kaymak yiyen olabilir bun reddet doğru bildik yol onurlu bir şekil yürü şimdi maruz kaldık büyük haksızlık karşı dik duruş sürdür kendi hayran,0
flört var sevgili yine bütün aksiyon ben bula,0
de bütün karıştırıp siz,0
kafa top bil,0
bahçe boy boya zincir çekecek yüksekli kuş asacak dişi kedi tam kuş avcı şerefsiz gün yine yavru serçe kap üzül inan,0
kişi dünyada imtihan ol diğer dünyada yaşantı göre elbette karşılık al kişi dünyada yaşantı rahatlatmak buna bir vesile olarak gücü yeten kurban kesip et paylaşma toplumsal bağ güçlenme sağ,0
bir olupda yetim olan bekleyen baba,0
sevgi nefes sevgi can sevgi bana heyecan,0
sevgili bak sen olmayan,0
masum yahudi cennet girme büyük bir vesile olduk günkü hit zalim bir adalet zalim yaşasın cehennem şeklı bed düstur bir tezahür bun beraber insan olarak allah sonsuz hikmet yer,0
şimdi zannet ölü gün helva ye,0
ordu ateş otomotiv grup çöz bir türlü adam ülke kriz ortam marka bünye kat devamlı büyüme peşin restorasyon imza ata zamanında araç stokla isel artık,0
zaten gel işte kapı kadar,0
biz renk belli bukalemun olan yelloz düşün,1
ön koltuk biraz yatır örümcek adam öpüşme ona unutul bir gece yaşat,0
yalnız teke tek köpek döv ol biraz,0
aynen ata devre ön gir olur,0
cami bir ibadethane dua edil şehit gazi hutbe yapıl zaten atatürk özellik isim zikredilme gerek tıpkı diğer komutan sen kalbı beyin dolu işte sen problem,1
sayın erdoğan bugün ak parti atatürk başlattık mücadele devam de kara mizah cidden,1
ettik dua bak kapı göbek kırılan anahtar çıkma yoksa göbek değiş bütün apartman çift anahtar yaptırmak zorun kal,0
hoca siz ben an makale okumak,0
sayın of yetkili bölüm kaydet çekmece koyun kitle sız falan olmaz gerçekten sezon bık be,0
üzerinde yaparak ilgili kurum ihbar bulunmak mümkün değil savcılık giderek şikayet dilekçe yaz,0
tahminen zaman dalgalan durul ortalıkta aptal aşık dolaş,0
nöbetçi öğrenci köle öğrenci var,0
gazeteci bozuntu ekran geberen terörist allah rahmet et diye çürük portakal,1
haber herhangi bir dil tarif istismar olarak adlandır vahşet işleyen günah ne bilmeyen ahlak biraz insanlık pislik hadım idam edilme,1
kazan türkiye ab tarafından ekonomik zor sokulu bir gram bile ol sevinen kahpe evlat var iç siz söz ula kurt yala soy çeçe atasözü,1
aktar aldık bilgi haber yapan sana yazık ol,1
yap öyle olan var olmayan var yaşayan var yaşayamayan var,0
ezan muhammedı okun kimse duy oturup dinle oysa ülke yıl tanrı uludur tanrı uludur çınlı yine aynı minare velhasıl kıymet bilmek lazım,0
zaman yalan söyledik gör,0
kral dünya kupa ol de gol at de abici azıcık hareket et be kal dakika emekli bugün kazan kusur bak ispanya kral taç al yine yarış,0
herkes bir türkü var türkü biz türkü değil anla,0
kısa yol zengin olacak kanıp dolandırılan gül kolay yol zengin olmuş hangi devir yaşa arkadaş yıl birazcık akıl lütfen,0
adam hafta sonra olur biraz erkek kaç,1
albayrak moskova yönetici teşekkür et biz bütün moskova gezdir oyuncu yeşil burun akraba teşekkür et,0
telefon sürekli parmak iz kendiliğinden sil sen kal ben önemsemeyen,0
yaş sen koca utanma baba yanında öptür otur sınav çalış te allah,1
mum olmak kolay değil ışık saçmak ön yanmak gerek mevlana,0
ankara i̇ngiltere bağlı bütün sığır aka türlü trafik sol bekli,1
şimdi sabahtan ben beyin rahat bırakmayan bir şey sor siz yeni şarkı giriş bir şarkı benze şarkı ad bir türlü hatırla hatırlayamamak ben deli rahatsız et hayır bir bak,0
bana boş laf anlat kalbı taş dön sen,0
telefon konuşmak isteyen,0
neyse azı yap çalışan olmayınca utanıklı utanıklı bak sohbet eder bugün naifçi kazan,0
sen böyle bekli,0
berk pınar güzel fakat diğer çift kader biz uzak allah yakin,0
yetiş oldu,0
sim söyle poset olunca ev kendi götür ödememek zaman geri bulun dert değil tüketim azaltmak,0
aç aç uyun git yarım ekmek arası sürüp küçük bir günah gir,0
feci bozuk asla tepki ver ağla kız ben tam istedik insan oldu galiba arkadaş,0
bul bende anlat,0
yapıp bin satmak yapıp bin satma dene bunlar kafa kombine uçur ali koç halk yaşadık bil,0
yer iyi değil mi zaman şişe süs eşya yap araba teker sök banyo yıka yine tak yarar yap dolu dolu yaşa diyebil,0
güzel anne de bende anne sonra de oda de bende iyi baba ol demek iste fakat baba hala çocuk birden peki ol laz de de git,0
kan yasa insan üzüm şarap yap çakmak taş ateş öpücük insan,0
akp sayesinde bir boka yaramayan insan var konuşur oldu,1
herkes kendi parala hareket siz taş sopa küfür olarak geri dön,0
ali koç çizgi çek burun yaklaştır net geç falan kal zaten,0
hoca iyi hoş bazen sallı,1
göre ney göre ayrı olur bana göre aşk göre,0
antalya midyeci mardinli mardin bilmedik bir okyanus var,0
artık maç takip etmeme yemin et,0
var baba uyanan mutlu asla,0
günaydın can aynen böyle kimse lük olamaz insan bilmeden anlamadan ön yargılı olmak üz ben,0
duymak istedik söyledik ederek sevin aşırı olabil söven yok,0
yan yürekten ask nice can gönül sevgi ara verecek hak karar uğra kimse dünyada zarar yokluk bilelim acı değer kal bacı menfaat dünya uğrama kimse dünyada zarar,0
büyük ol allah rahmet,0
doğum günü kutlu ol,0
ulan doğ konu nere gel,0
ey biz kabul buyur şüphesiz sen işiten bilen bakara,0
kurgu olay nere gel be,0
sol ayaklı ağır adam hüsam vazgeç,0
yokluk dolayı bebek üşü saç kurut makine çalıştırıp kendi intihar etmek zorun kalan ülke pek ibadet sever müslüman,1
yan sen yanay zaman,0
artık kullan hesap var inadına sade alo teknoloji köpek alay aq,1
ben farket horoz misal,0
güzel dua nefes kuvvet ver,0
şimdi ara duvar ör yine kalkıp sen sevdik renk boyar,0
antalya olmak ayrı kerizlik,1
oğlan bak olur ben farket önemli olan bebesiz kahve içmek,0
ben ben dinleyecek boş yorum yapan insan uyuz ol ana avrat sövesi gel lan sus din anlat bek çocuk,1
ben pes et arkadaş siz başarı,0
var sayılı sayıl ön işte,0
kemancı dayı kemane dikkat patla hazır adet bomba etraf duvar yapış,0
yarın i̇stanbul mutlu bana sade rize simit,0
güzel tam yalan,1
anadolu ajans göre özge gemi ben var,0
allah razı siz aile uzun sağlıklı bir yaşam ver,0
ancak etmek başka bir meziyet yok,1
kabiliyetli bir insan arka zaman kabiliyetli başka insan var,0
sen sevmek büyük iş kalkış lütfen inkar et sana ben yakış özdemir asaf,0
yalan süslenen doğru hayal dünya eğlenmek kullan insan hayal dünya ortak et,0
yüzde artık kimse özel sen bilgi paylaş güvenil bir insan değil yanında bun gör,1
özgür özel rahmetli kamer genç arat helal ol hani derle çatır çatır hesap soru,0
kalbı kırık göz dolu kal öyle ney öyle,0
hastane boş alışveriş dol artık,0
öğretmenlik meslek git git hak olmayan peşin düşen kitle algılan artık,0
göz olan şerefsizlerin hayat yer yok,1
ara il hatırlatmak lazım,0
akıllı ben bul deli kıç ayrıl söz ben mi söyle sevgili atal,0
moskova devlet üniversite mezun eski sovyet diplomat çin uzman olan yemin ederek görev başla,0
boş kale gol atmak gibi kimse olmadık atmak,0
el imkan olup şehit kanı yer bırakan var uyu evli boşan al çocuk felç ol,1
fazla yapmak var haziran oy kullanmak katılı adına rica et aynı hava soluduk bir insan olarak rica et,0
dişi olduğunda erkek kedi çiftleş zorlama sürün lider indirebil tür eş dahil ganimet çökme birbiri büyük av yem yapan iş gördürmek kullanan hayvan tür denk gel mi,0
penaltı kaçır ulan ayak sen,1
allah siz kahret suni teneffüs sahne bir hafta bun mi bekle,1
atıcak takip et sonra bende atmak uğraş yor ben,0
bak ye yedik can çekip dur çıldır,0
allah biz aile bok olarak yarat tuvalet dolu,1
artçı sarsıntı berraklaştır tonya yağı dama tahta,0
kelime anlamsız değil mi parçalan acı çek,0
muavin içinde kırıl var de önemli olan kalp kırıl de dayı komik,0
eğrit gökevi sepetlen konvertibilite narman,0
yıl yapamadık dakika yap hala diye var,0
sayın cumhurbaşkanı ay ata bekli bakan çeyrek atama duyuruca tarım kısım de hala ses seda yok bık artık bakan lütfen kurtar biz belirsizlik iki yıl hayat yok,0
kısa günü kız diyetisyen değil ben kilo şua kilo boy sakın kız diyet yazdır ayrı ben kal gay yap kendi muska koru,0
siz yeni nesili sikeyim,1
şaka i̇şkur un yerleştirdik bir yer kadın kaç lira maaş çalış geçin ülke çalıştık yer neresi olur ol boşan kadın baş ne gel ben çocuk üniversite bitiren kadar nafaka veril,0
kardeş kötü göstermek kimi had bir cemaat görünümlü hain yüzünden cemaat mi kapat,1
ölç rapor bana gel ayrı önemli olan olduk canlı yayın kanal bugün konu selam,0
evlat burun iyi bak kırıp estetik yaptırmak zorun kal berbat bir,0
plan yapan amk herkes boz yemin et sonra,1
para kazandık bil yapmadık çekin yoksa cevap ismen olur,0
ankara metro müzisyen sade dağ çiçek aç çaldık gün siz hakan altun telefon parça var acaba evrilen süreç,0
demek gebze kargo dağıtım yok komik olmayan bir şaka büyük bir şehir ben delir,0
sahip ol ifade kullanman ben rahatsız et söylem kurtul artık komik gel kadın,0
hindi bir ara şimdi olmuş hadi onlar uyur gene hindi ol,0
çocuk çocuk behey cahil rıza var biz hukuk yasalarım,1
sıcak var malatya yandık klima fayda et,0
hayat büyük inancı herkes yaşattık bir şekil herhangi bir yol yaşa olma allah adalet şaş,0
merak et mallar sen bula,1
sarmaşık manas gelir sarmaşık çepeçevre sardık ağaç su em on soldurup zayıflat hatta bazen kurut aşk derece sevgi seven sevdiğinde başkası ilgi duymama on sarartıp soldurma sebep olur,0
devam gelme bekli bunlar kurtulmak lazım,0
anadolu yaka mülteci bildik kadar öyle anla değil,0
devam video bir aziz yıldırım söyledik din istersen,0
ev nefes al acil dışarı at lazım kendi buharlaşmadan,0
fazla kahve kalp ağrı yap şimdi düşüp bayıl,0
bir akp de yahu adam kadar adam bir adam konusu ben de böyle ön yargil ezbere söz herhalde,0
göz kapattık göz ön bit gülüş açıklayabil,0
şerefsiz emrah konu aç dolu,1
sunucu değil böyle yorumcu iyi olur böyle masa ol otur yanım ben kafa bütün gün millet eleştirel,0
yine tayfa bas,0
baştan beri aynı şey söyle,0
atama sorun hiçbir delil göstermeden terör destek verdi diyerek seçilmiş görev al böyle olmaz oyun hakkında terör soruşturma var kardeş seçim sok dünya neyse on,0
ben öyle film efsane git kesinlik git,0
sabah ezan duyduk göre uyuyabil artık,0
ben karne al git gereksiz,0
ol kontrol şehit allahdan rahmet aile başsağlığı dile,0
erken seçim millet devlet hayırlı baskı şantaj ülke kaos hesap yapan haçlı bil binlerce yıllık tarihı olan aziz devlet siz pabuç tekmillet,1
kalem de,0
ay ön bahsettik konu yeni yeni popüler ol başla akıllan orospu çocuk,1
bir kadar yer dip ol su an,0
temmuz ön yap umut kaybet,0
allah sen eksiklik uzun yaşa,0
güzel şey zaman beklenmeyen zaman gel,0
künefe katmer balık ekmek para hazır,0
tane öğrenci var telaffuz kötü allah affet gülmemek dudak ısır sürekli an bir tane ben yeni öğretmen sana gül sıç ağzına,1
el imkan ol dedik asa kese ben şu varım el güç olduğunda bun öyle değil bak siz fırsat vererek kullan diyebil emin ol yıl sonra bile bun anla derlerli şeriat kanun yok bir yap,0
üstat sormak istedik başka hani faiz gelir dolayı banka hisse almak istemeyen aldık şirket hisse faiz gelir var öğren,0
aynen çıkıp yiyen mi,0
cennet mi tarif ede insanoğlu aldatmak yad aldatmamak üzere sürekli zihniyet geliştir işte tam orada,0
kurtarmak dert delik sim el tutup bun pust kadar belli oldu,1
maç a a a a a al amin,0
slav başkan ben yıl görüş dolayı dışlan yıl çocuk rize ikamet etmek bütün iş operatör ten beri iş yap bana yardımcı olma isteri artık kendi memleket kalıp çalışmak iste slav,0
bir ihtimal bile ölmeksen mi değer,0
ortalık koy kimse ses çıkar de kaos kargaşa,1
ağustos kötü başla herkes,0
sade birisi yakala yeter art bir sonraki birlikte kadar oyalanmak kafi,0
ben öyle babanın ağzına sıçarım,1
ortak yayın yarın cumhurbaşkanı soru yönelt mis,0
ekmek hoş kal sür sen ben şimdi aşk karın sana şiir yaz,0
boy olup nevresim değiştirebilen kız tanı on evlen,0
yine abdürrahim peşin saçmalama sus bir mevzu ol amk,1
çık sıdık iki,1
hayal kişisel bilgi kendi iş patron yazmak aşırı havalı,0
sen taraftar düşün iste,0
sen biz burada mesela terorist cumhuriyet ilin terorist de sana yedir ben hakan savun bahset sonraki,0
uzay abi su herif okuyup herif siz bun nemalan pis herif,1
biraz var bir şey tam yok,0
hukuksuzluk kanıksan ol kimse bir yap bile herkes ülke kuralsızlık kanıksanma art gelen hukuk üstünlük saygı duy millet yeniden kanun uy alış araştırılma gereken sosyolojik bir vaka ben,0
hoca şampiyon lig final mi özel,0
kimse yan değil dedik katılı fakat bir yanlış düzeltmek iste sade,0
len,0
muhakkak hakiki mahkeme bir gün kurul ah aldık anne baba eş çocuk hak verecek hak söylemek başka bir suç olmayan eşin özgürlük istemek suç olmuş ülke,0
çocuk yaşayamadık var hepsi iler çocuk yemin var,0
kilo yak kilo verdik sor bugün bikini geçiş yapabil hali hazır kalan bir kilo gayet mutlu mesut yaşa şimdilik,0
hat recep tayyip erdoğan gemi çalışmak mevcut hat ilgili tarih saat filo etkin bir şekil kullanılmak,0
görsel insan şiir bile yazdır hoca,0
cem sevmek,0
kırşehir aka su dur,0
diğer kadar saç ram kamera bir fark yok al adam de fark yok de ol yeni seri kadar aptal et,1
futbolcu anlaş de zaman kap kağnı hız mi ol transfer,0
kaçakçılık millet teşvik et esnaf kan ağla utanmaz insan muhalefet yapı olur ol allah aklı fikrı al türkiye baş uğraştır işte buda sınav,1
melih gökçek ben engellemedik kahrol,1
bütün parti ittifak girmek zorun oy parti meclis giremezken oy alan girme onay vermek bir gözlük kullan olmak lazım neyse hadi esenlik dile,0
kusur itiraf ediş büyük kusur inandırmak,0
mk yorum bakı de ney tartışma dön belli değil,1
kazansalar zam hayat yalan gün kadar kazandık hal hangi dedik yap yandaş mide doyurmak başka,0
demek sen sıcak şey iste de hava deyip ima et ha,0
gün yeni bir sayfa aç gece olunca yine baş sar,0
tatlı sert seven gizli bayanlar gel,0
oraya mi zeki,0
bugün arkadaş zamanında gitmek kalk ağlamak iste,0
ben sen özle hadi özür dile barış,0
cevap kötü karar al meyilli,0
millet korkutup sindirecek sana uğur satıl kalem yazı yazdıran iktidar ulan sen siktir git karanlık kal,1
koşul arka koskoca sene durma kadar güzel bir yok,0
sade çorba içebilmek güzel çay içememek kötü,0
sayın dündar bunlar sen günah kadar sev sen kullanmak iste,0
atama tamamlanma yapıl sayın bakan siz seslen mahkeme leh hüküm verdi arkadaş mağduriyet gideril,0
sen bir bütün olabilir hoş kal göz nur hoş kal,0
kimse sabahlamadık göre yine mükemmel şekil buna bayıl ruh hasta san umar değil,0
hayat emekli emekli olmak be dost,0
haziran ben doğum günü böyle hediye kabul edil,0
gurur mutlu olmuş sen olası,0
ders geç kal hoca hala yok ayrı hollandalı çocuk arka sıra otur gün başlangıç,0
hoca orada sıkıntı var mi,0
kes öyle değil davran devam,0
de günah girmek kork,0
ben dünya başka memnun et gel,0
bir çocuk kısa kız olur şaka,1
arkadaş sınıf geç fotoğraf üniversite kocaman şekil konum at,0
alsancak göt elle ön,1
hoca zamanında sol ittifak yapıp hükumet kurduk bil kadar cahil değil umar neyse herkes doğrusu kendi doğru,0
güzel kelle,0
şerefsizlik dip vur be,1
bak hayırlı ol inan ben git isteri git düşünce ol git zaten kimse küfür etme git,0
ben sen biraz paranoyak,1
hadi gel artık güçlü bir,0
allah bana koşul baş bela sok kudret verdik sonsuz kere teşekkür eder,0
bana balık tutma balık ver cuma hutbe yaptıran,0
artık askerlik konu halle madem verdik söz tutmadık konuşulu verdik söz tut,0
bir kürt olarak demokrasi inancı kal oyum ülke geçersiz oldu mardin van kayyum,0
kan verecek zaman sana gelece kardeş iyi var,0
tez zaman şifa ver,0
yüz tanı sistem ilerle kişisel sorun beraberinde getir pek teknoloji firma konu tepkil al örneğin uygulama hindistan yasaklan,0
zaza asimile ettik müjde,0
hangi önemli bir detay,0
omurgasız karaktersiz insan daima güç tap onlar varoluş sebep,0
vur vur sen be anne,1
suçsuz olan zulmedil yıl ön geleni işte ata içeri yazık memleket hapishane yer mazlum ah bin kişi terörist yargılan dünya gül olacak değil bin mağdur,0
yorul sade sevmek yet,0
tam geçmiş bir konu kafa karış açıp günlük okur beyin içinde fırtına ancak şekil,0
ufacık bir kelime denli acıtabil his acıt,0
şenol hoca sayesinde tik taka ne öğren yönetim adam topçu el alıp sat hoca yap sezon çöp at diyenler geçen sezon tarih yaz adam avrupa,0
allah onlar kalp kulak mühürle göz kal bir perde bulunmak onlar büyük bir azap var bakara kızılelma doğru peygamber sancak kıyamet kadar taşı,0
birileri nişan foto bak ulan koz güzel oğlan böyle kardeş küçük olmuş iş söylen profil girdi avukat olduk gör söyleyecek kadar,1
secde şeytan muhalefet et peki öyleyse hayat köşe taşı şeytan karşı duruş cimrilik uzak at sen secde ırkçılık karşı koy sen secde bencillik tavır aldırt,0
bugün yaşa atlat bil,0
arkadaş afiyet daim anlat gerek iyi bak,0
kimse bun görmez gel gerçek beyefendi binali yıldırım görev baş görmek iste,0
kurt yemek arası,1
rica eder çiçek demek,0
neyse hayal falan kurmayalım şimdi,0
tenkit ede insan gör konu bunlar kadar değil ben,0
gün gelir konuşmak yerine susman yaklaşmak yerine mesafe koyman beklemek yerine unutman sen incittik öğren,0
kocaman pazar günü tek bir soru bile çözmeden bütün gün yat azap,0
sahne artırıl ben haftaya ön ata çıkar sonra düşürmek sil,0
herkes site çık sümük salya ağlıca sel şaka yapmadan duramama,0
yoksun ortalıkta öl san,0
ha kal oldu olmaz olur,0
konu bura yer değil,0
yavrucu anlık yağmur bir yapıla ha yok yapılı de alt yapı alakalı bun kadıköy yap altyapı hay allah,0
yaşa sevinç var,0
baş sağol allah rahmet eyle mekan cennet ol inşallah,0
çevre yol an acil kan değil önemli elzem şey var,0
geçmiş ol darı baş inşallah amin,0
dün kötü bugün söz,0
leh düzeltilen oy söyle arkadaş,0
gebze oluru sınırsız seks aklı gelir köle olma sev yer yok,0
düğün baba söyle damat olacak zibidi kızım etraf dolaşıp dur,1
kedi pati içinde yaz,0
in altın kocaman imza ata kardeş bende kadar hakaret oy vericek insan iste,0
tren biner iki fırt çektik sigara atmak zorun kal tren kaçır üzül yemin eder,0
gün kadar kadın yaşadık ilişki bütün tabu yıkmak sana kadın büyük tutku sade sana hazırlık yazdık bütün hikayele satır şiir galiba sana ön bir falcı bana ad ilk iki harf fısıldama,0
sen başsız at ben baş verdir ona,0
ara sevdik dikkat çeken hesap ilk kadar in hastalık zaman bırak,0
art azcık gece ata beğen san,0
arkadaş böyle bir sayfa aç arkadaş ilgilenen destek olmak isteyen takip edebil,0
belirgin kemik falan harika,0
amigo kebapçı yoksa reklam yıldız anla sen ayak abi sen manyak doğum günü kutlu ol kapalı kalbı büyük amigo,1
ben de seyirci orta parmak bunlar demek sonuç ney üç tam on beş,0
kader bir film şerit aktık bilen on saygı izleyen huzurlu yaşar adnan oktar,0
of zaman den sonra gelir kardeş yüzde doğrusu şimdi gidip başka sorgula şey bul,0
bende ilk,1
başka bir at öyle konuşu etiketli olduk bana bildirim gel,0
kadar sinir nefret biriktir sabır son selamet değil kıyamet olur amk,1
arbitraj kanal tercih edilebil bir borsa,0
buzul uyur çöl uyur şart şekil uyur,0
ön ad doğru yaz cahil,1
sene şampiyon hangi takım olur,0
uzun süre sonra gördük kelime doğru,0
biri ben anlama ben sevme güzel,0
hemen öldürüp can al insan görünümlü adi şerefsiz hayvan sıra bütün organ yok edecek bir gün kol diğer gün bacak bir diğer gün kulak kesip göz oyacak,1
demokrasi elden git tek adam dikta ayak ses duyulu,0
aynen yaşan an,0
kerim kadın yanında mahrem olmadan fazla kullanmak dinen yasak,0
duygusal yakınlık değil hak adalet emir uyan kazan güzel,0
ag biz aynısı ona yap,1
laf altın kalacak var,1
sokak ön geleni yiyen çöp çöp gezip yemek bulan kedi bir ev girip yuva bulunca yemek seç baş yoksa insanlık bulaşıcı,0
sen minnoş sevmeyen git uçur at kendi,0
bildirim açık olma rağmen ben fotoğraf saat sonra gör,0
günaydın sincap kedi tavşan olmaz,0
şimdi yıldız birer birer sön,0
mi ben mesafe gitmek,0
yine aşık ol iyi mi,0
aziz yıldırım savunmak düğ basıl yeşil kırmızı sarı renk savun,1
kadın yönelik şiddet neden anlamak detay inmek problem baş çözmek çaba sarfetmek gerek bun insanlık problem seviye indirgeyip genelleyerek idam ceza mantıksallaştır çalışabil şiddet şiddet karşılık,0
art kalan bırak sevdik,0
brezilya iyi oldu yan yan pas geri pas iyi oldu rağmen duran top ol gol ata,0
neresi olmayan yer söyle bir hocaolarak gül bayanlar bahçe tarla yoksa sigara iç bölüm kadın film yap,0
saat sonra mutlu an ceset an,0
ruh halim bozuk plak dönüp duran bir şarkı,0
sen verecek ödül mantık sokayım baba bireysel ödül ver aq zaman veri,1
fotoğraf kısa vadet gülümseten uzun vadet yürek burkan obje,0
kız balık burcu erkek sakın evlen kız sakın,0
dayan dedik şey aslan dayan insan bazen kendi alın öpmek iste,0
bol şans ah gelir,0
aydın damızlık sığır yetiştirici birlik başkan aydın hayvan sağlık şube müdür kırıkkale üniversite veterinerlik fakülte gıda tarım hayvancılık müdür kaymakam güher sine makam ziyaret et,0
