text,label
panik yapan birine panik yapma denildiğinde panik yapan panik yapmayı bırakmıyor,0
uçurtma avcısında hosseini afkanistan çocuk çocukluk yok der dünya öyle değil miinsan insanlik yok,0
amk iki çıkartmayla avutuyorlar adamları ondan sonra aksın paralar,1
uçağı parsel parsel ödemek lazımdı,1
saat olmuş uyku olsa yok,0
flörtken nerden geliyor aklına tweetler ahahahah gülüyorum sevgiliyken tweet tweet senin ıq seviyen kaç merak ettim sil şunu,0
mi utanma yok sende batu i̇nsanlığın yoksa bile bari biraz ödünç al bari,1
bende içmek bahane var olana içerim avucumun ıcındekılere gulmeye ıcerım aska ıcerım sevmeye sevılmelere ıcerım dokunmadan sevısmelere içerim geceyı güne bağlamaya içerim ta parmak uçlarına içerim,0
kendimizle ilgili plan yaptığımızda hayatın akışına karşı bir boş kürek çekmiş oluyoruz yorgunluğumuz bundan olmayanı oldurmaya çalışmaktan bırakın zaman hayat kazanır,0
ben güldüm allah razı olsun ajsjdkd,0
susmak konuşmaktan fazla anlam ifade eder,0
rami maçı sakatlık gerekçesiyle kaçırmış kadroya girip ilk 11de yer almış yedekte beklediği maçlarda oyuna dahil olmamış sakatlıkların toplam süresi gün dikkat çeken başlıca sorunu kas yaralanması yırtığı sağlık kontrolleri önemli,0
yanlış kişiden samimiyet bekledigin an kırılıyorsun,0
gşdidlgşldlgkşsdl tmm knk şlajkg becerdin merak ediyom lskşhfd,0
çıkaranlar şuna bir netlik getirsin amk küfür değil mi,1
soytarılar böyle günler vardır,1
aynı kararı aynı zamanda almış olmak dostluğa dahil mi,0
uzun devlet başkanları sıkıntı kardeşim korumalar kısa kalıyor adamı koruyamıyorlar koskoca devlet başkanı saldırı anında yere mi eğilsin rezillik,0
yıl milyon kontrata fitim ahahah,0
maci izlemek yerine arkadaşlarla hamsi mamsi yedik son günlerde verdigim iyi karardı,0
kendi nefislerine tbi olduklari manayı eğip bükuyorlar lafzı tahrif etmeye gücü yetmeyenler manayı tahrif etme cüretinde bulunuyorlar fakat beyhude garibi hiçbir kudsiyet kabul etmeyen zihniyet bizi kastederek işte kafadan ışi̇d çıkar diyor,1
canyücel güzel günlere olan inancım bitmeyecek,0
ünvan gaspı bir suçtursenin avukat olduğuna inanmıyorum busebeple türkiye barolar birliğini göreve davet ederek dolandırıcısahtekar olup olmadığının araştırması ihbar ediyorum dolandırıcı isen halkın zarar görmemesi gerekenin yapılacağından şüphem yoktur,1
herkes takip ediyo hıhhhhh,0
iyi iyi rahat rahat atıp tutmaya devam ozman,1
elle yazmamak rahat doğru,0
elektrik kesilse tuttuğu takımdan haberi olmayacak oçocukları bursaspor düştü seviniyor,1
seni bulmuşken bir kaybetmem yavder tolgasarıtaş denizbaysal yavuz derya söz,0
evet hocam an sınıfımda bin içerisinde olan sınıf arkadaşlarım var bölümün kadar küçümsenmesi alaya alınması zoruma gidiyor açıkçası,0
senin burada olman lazım benim halim iyi değil,0
2beka meselesi tamamen şampiyonluk kavramıyla ilişkilendirildi bir an önce şampiyon olunamazsa gelecek nesiller kaybedilecek çocuklar trabzonsporu değil şampiyon olan takımları tutmaya başlayacak günün sonunda trabzonspor sıradan bir kulüp olup çıkacaktı,0
bahsettigin kafirler bütün müslüman ülkelerden müslüman,0
i̇nsanların dünyayı anlayış biçimine göre tanımların içeriği değişiyor,0
nurten annecim geçmiş olsun civcivimize üzüldük allah bilir sen üzülmüşsündür,0
abi yeminler olsun komaya gircem aykutu gördükçe mideme kramp giriyor,0
salak avrupaya gidersen geçerli oluyor,1
sayıncumhurreıs ı turemıs dıyonda valla bızı urıyememe korkusu sardı malum porsuduk unuttuk ıslerı kosemıze cekıldık sıradakı neyse gelsın yada kutuyu ac olacak olsun,0
kaynak metastaz kitabıymış kitabı yazarken hangi kaynaktan yararlandı ses kaydı görüntü telefon dinleme i̇tiraf direkt recep akdağdan öğrendiniz ayrışmadan erdoğan kazanıyorsa sizin gibiler kazanıyor yağlı iş valla,1
alevi değilim nedense alevilere ayrı bi sempatim var herhalde kürt olmasaydım alevi olmak isterdim,0
reis yav sizin paralardan şöyle milyar dolar,0
uyku düzenime kadar hakaret edilmemişti,0
otobüs arıza yaptı geçen gün araba yanmış zırıldayan burdurlu teyzeyle çevriliyim sus syi̇m sus nolur,1
öyle huzur dolu öyle mutluyum,0
selamünaleyküm arkadaşlar bereketli bir gün olsun,0
ilk yarı saha top oynayama gelen sivasspor yoktu inşallah ikinci yarı faul yapmak yerine top oynarlar fbvdgs,0
dolar olduğunda büyük oyunu bozmak dolar bozdurun deniyordu bi sürü insan bozduruyordu oldu bozduran var bozdurun diyen büyük oyuna oldu,0
kaldı pasabey ruh hastası bulmak üzereyim seni bak olacak sonrasında,0
umarım riski tutar yoksa sıkıntı,0
özlememem gereken birini özledim bundan kurtulabilirim,0
bebeyim bence sen moda tasarımcı falan ol aklında tasarladığın belli değil anlamış oluruz,0
uyumak istiyorum uyuyamıyorum yeter,0
başka beklenirki zaten pisliklerden namusunu kumbara olarak gören gafillerden,1
tamam tv izlemiyorsun bari tvit at bak öcalan bişeyler dedi herkes seni merak ediyor,0
bize ekleniyor aradaki fark yine onlara yansıyor,0
1mkemalin askerleriyiz diyenlere it sürüsü diyen şemdin sakıkın diğer kardeşi sırrı sakikla yanyana pkk propagandası yapılan kurultaya katılanlar kardeşleriyle düşman olma pahasına pkk açıktan tavır alan namık sakiki pkkli,1
ağlıyorum salaak sen bir şeysin beni sesine sakla,1
i̇roni burda süleymanın bir oğlu i̇smail den araplar diğer oğlu i̇srafilden i̇srailliler meydana gelmiş baba bir kardeşlerin çocukları birbirlerini öldüre öldüre bitirememişler,1
arkamdan konuşmuşlar bide paramı ekmeğimi yedirdim size hani bari yediğiniz tasa sıçmasaydınız dicemde muhtaçtınız tabi diyelim artık hayırlısı,1
kumanda bozulması bir var aşırı gıcık,0
iki kardeşimi katleden bir katili hangi hakla af eder neyin kader mahkumu adam gözünü kırpmadan iki fidan katletti altı çocuk babasız kaldı lütfen af ilgili konuşurken dikkatli olunmalı herkes kendi katilini af etsin başkasının katilini af etmek kolay,0
öğretmenler bilgili kişilerdir onların öğrencilerine sabır göstermesi öğrenciler zorlu yolları aşıp iyi bir noktaya ulaşabilir seçimvaadi 40binögrtata sn,0
offf benim kini öyle alsan,0
kesin gerizekalılığını çaktırmıyordur egolu kadınları sevmem senin zeki güzel kadın dediğin ego manyağı oluyor var onlardan hele bir evlenmeden yaşını geçmişse yolunu değiştir aynı sokağı bile kullanma,1
hadi buda sahte diyin saadetsizler,0
sudokrem mucizesi patladı yıllardır diyoruz,0
benim ağlamaktan içimin çıktığı gecelerden hiçbirinizin haberi bile yok bilip bilmeden saymak kolaybilmeden karşındakini yargılamak kolay,0
dert ortağım canım gardaşımla piknik kafede başbaşa oturup dertleşmek şafak sayıyoruz,0
annen twitterda git annene söyle,0
güçlü olduğu dönemde iktidarı savunmaya devam edip pekala işin kaymağını yiyenlerden olabilirdi bunu reddetti doğru bildiği yolda onurlu bir şekilde yürüdü şimdi maruz kaldığı büyük haksızlık karşısında dik duruşunu sürdürüyor kendisine hayranım,0
flörtüm var sevgilim yine bütün aksiyonlar beni buluyor,0
bighit burda diyor bütün eraları karıştırıp sizi delireceğizzz,0
kafa dagitmattım toplarım bilmiyorum,0
bahçeye boydan boya zincir çekeceğim 2metre yüksekliye 25tane kuş vuvası asacağım dişi kedim tam kuş avcısı şerefsiz gün yine yavru serçeyi kaptı üzüldüm inanın,0
kişinin dünyadaki imtihanı oluyor diğer dünyada yaşantısına göre elbette karşılığını alır kişinin dünyadaki yaşantısını rahatlatmak buna bir vesile olarak gücü yetenlerin kurban kesip etlerini paylaşması toplumsal bağların güçlenmesini sağlar,0
birde nabasi olupda yetim olanlar varadalet bekleyen babalar,0
sevgin nefes sevgin candır sevgin bana heyecandır,0
sevgilime bakıyorumdur sen olmayan,0
masum yahudilerin cennete girmelerine büyük bir vesile olduğu günkü hitler zalimler bir adalettir zalimler yaşasın cehennem şeklindeki bedine düsturun bir tezahürüdür bununla beraber insan olarak allahın sonsuz hikmetini yerde,0
şimdi zannediyorsunuz ölüler gün helva yiyor,0
ordu ateş otomotiv grubunu çözemedim bir türlü adamlar ülkenin kriz ortamında hyundai markasını bünyelerine kattılar devamlı büyümenin peşinde restorasyonlara imza atıyorlar zamanında araç stokladı iseler artık,0
e zaten gelmişti işte kapıya kadar,0
bizim rengimiz belli bukalemun olan yellozlar düşünsün,1
önümdeki koltuğu biraz yatırırsa örümcek adam öpüşmesi ona unutulmaz bir gece yaşatıcam,0
yalnız teke tekte köpekleri döver bupsikopat oluyorlar biraz,0
aynen falcao atardı devreyi önde girmiş olurduk,0
cami bir ibadethanedir dualar edilir şehitlere gazilere hutbede yapılmıştır zaten atatürkün özellikle isminin zikredilmesi gerekmez tıpkı diğer komutanların zikredilmedigi senin kalbin beynin bk dolu işte senin problemindir,1
sayın erdoğan bugün ak parti atatürkün başlattığı mücadelenin devamıdır demiş kara mizah cidden,1
ettiğim duaya bak kapının göbeğindeki kırılan anahtarın çıkması yoksa göbek değişecek bütün apartmana çift anahtar yaptırmak zorunda kalıcam,0
hocam sizce ben anlarım makale okumaktan,0
sayın game of thrones yetkilileri bölümleri dvdye kaydedin çekmeceye koyun kitleyin sızma falan olmaz gerçekten sezon bıktım be,0
twitter üzerinden mention yaparak ilgili kurumlara ihbarda bulunmak mümkün değildir savcılığa giderek şikayet dilekçesi yazmalısınız,0
tahminen zaman dalgalandım duruldum ortalıkta aptal aşık dolaşırım,0
nöbetçi öğrenci yoktur köle öğrenci vardır,0
gazeteci bozuntusu ekranlarda geberen teröristlere allah rahmet etsin diyen çürük portakal dır,1
haberlerin herhangi bir dilde tarifi yokbu piskopatlığı istismar olarak adlandıramıyorum vahşeti işleyen günah nedir bilmeyen vicdansızlarbiraz ahlak biraz insanlık yabu pisliklerin hadım idam edilmesini istiyorumçocukbayramındai̇stismar,1
kazanacağız türkiye abd ab tarafından ekonomik zora sokuluyor bir gram bile olsa sevinen kahpe evladı varsa içinizde sizlere sözüm uluyorsa kurt yalıyorsa i̇t soyudur çeçen atasözü,1
aktardan aldığı bilgiyle haber yapan t24 sana yazıklar olsun,1
yapma öyle yapmaaaa olan var olmayan var yaşayan var yaşayamayan var,0
ezanı muhammedi okunuyor kimse duymuyor oturup dinlemiyor oysa ülkede yıl tanrı uludur tanrı uludur çınlıyordu yine aynı minareler velhasıl kıymetini bilmek lazım,0
zaman yalan söylediğimi gördün,0
ronaldo kraldır dünya kupasında messide olmalı diyoruz gol atsınlar diyoruz messi abicim azıcık hareket et be kalmış dakika hl emekliyorsun bugün kazanamazsan kusura bakma ispanya kralından tacını alsan yine ronaldoyla yarışamazsın worldcup arg,0
herkesin bir türküsü var türkü bizim türkümüz değilmiş anladım,0
kısa yoldan zengin olacağım vaadlerine kanıp dolandırılanlara gülüyorum kolay yoldan zengin olmuş hangi devirde yaşıyoruz arkadaş yıl birazcık akıl lütfen,0
adamsan hafta sonra burda olursun biraz erkeksen kaçmazsın,1
albayrak ze luis e spartak moskova yöneticilerine teşekkür ediyorum bize bütün moskovayı gezdirdiler oyuncunun yeşil burundaki akrabalarına teşekkür ediyorum,0
telefonum sürekli parmak izimi kendiliğinden siliyo bi sen kalmıştın beni önemsemeyen,0
yaşındasın napcan sen kocayı utanmayı babasının yanında öptürmezmişmiş otur sınavına çalış te allahım,1
mum olmak kolay değildir ışık saçmak önce yanmak gerekir mevlana,0
ankara ingiltereye bağlı heralde bütün sığırlar akan türlü trafikte solda bekliyor,1
şimdi sabahtan beni beynimi rahat bırakmayan bir şeyi soracağım size seungrinin yeni şarkısı molladonun girişi bir şarkıya benziyor şarkının adını bir türlü hatırlayamadım hatırlayamamak beni deli rahatsız ediyor hayrınıza bir bakın nolur,0
bana boş laf anlatma kalbin taşa dönmüş senin,0
telefon konuşmak isteyen varmı,0
neyse azından kiss yapmaya çalışan neftah kiss olmayınca biribirlerine utanıklı utanıklı bakarlar sohbet ederler bugün naifçiler kazandı elckekc,0
senden böyle bi şeey bekliyordum,0
berk pınar güzel fakat diğer çiftin kaderi bizden uzak allaha yakin,0
hojam yetiş nerdesiniz debrem oldu,0
simdi söyle anlatayim poset parali olunca evden alisverise cikarken yanin posetini kendin götürüyorsun meblagi ödememek icin ödemedigin zaman geri dönüsüme katkida bulunuyorsun dert meblag değil tüketimi azaltmak kapito,0
aç aç uyunmaz git yarım ekmek arasına nutella sürüp küçük bir günaha gir,0
morelim feci bozuk asla tepki veremiyorum ağlayamıyorum kızamıyorum ben tam istediğim bi insan oldum galiba arkadaşlar,0
buldun bende istiom anlat,0
yapıp bin satmaktansa yapıp bin satmayı deneseler bunlar kafayla kombineleri uçururlar ali koç halkın yaşadığını bilmiyor heralde,0
yerken iyi değil mi zaman pet şişelerden süs eşyası yap arabanın tekerlerini sök banyoda yıka yine tak i̇şe yarar bişeyler yap dolu dolu yaşadım diyebilesin,0
dünyanin güzel annesin adayinsin dedi bende annen yokmu alinir sonra dedim oda gorsun olcak dedi bende dunyanin iyi babası olmaya adayisin demek isterdim fakat babam hala hayatdadedim çocuk birden gulmeye basladi peki oyle olsun laz kizi dedi dedim hosuna gitti,0
kan yasası insanın üzümden şarap yapacaksın çakmak taşından ateş öpücüklerden insan,0
akp sayesinde puştlukyobazlıknerde bir boka yaramayan insan varsa konuşur oldu,1
odtuebaharsenlikleri herkes kendini paraladı unutmasınlarki hareketler size taş sopa küfür olarak geri dönecektir,0
ali koç çizgiyi çekmiş burnu yaklaştırmış net geç falan kaldı zaten jdhashdas,0
i̇lber hoca iyi hoşsun bazen sallıyorsun,1
kime göre neye göre ayrıca olur bana göre aşka göre,0
antalyanın tğm midyecileri mardinlidir mardinde bilmediğimiz bir okyanus vardır hahdjcksk,0
artık maç takip etmemeye yemin ediyorum,0
tursabuberebelgeverme vardır babasına uyanan mutlu asla,0
günaydın canım aynen böyle kimse lük olamaz insanların bilmeden anlamadan ön yargılı olmak üzer beni,0
duymak istediklerimizi söylediklerini retweet ederek seviniyorum aşırı olabiliyor söven yok,0
yanar yürekten ask nice canlar gönül hüzünlenmis sevgiyi arar rabbim verecektir hakkımızda karar uğramasın kimse dünyada zarar yokluk cekmedım bilelim acıyı değeri kalmamış gardas bacıyı menfaat cöreklenmis dünya taşıyı uğraması kimse dünyada zarara,0
büyük geçmi̇ş olsun öelenlere allah rahmet etsi̇n,0
doğum günün kutlu olsun bro,0
ulan bi doğdum konu nerelere geldi,0
ey rabbimiz bizden kabul buyur şüphesiz sen işitensin bilensin bakara,0
kurgu tivit olayı nerelere geldi be,0
sol ayaklı ağır adamlar hüsamdan vazgeçme,0
hayırlıcumalar yokluktan dolayı bebekleri üşümesin saç kurutma makinesi çalıştırıp kendi intihar etmek zorunda kalan ülkenin pek ibadet sever müslümanları,1
yanacaksam seninle yanayım zaman,0
artık wp instagram facebook kullanmıyorum hesabım var inadına sadece alo naber teknoloji köpekleri alayınızın aq,1
benim farketmez horoz misali,0
güzel dua rabbim nefesine kuvvet versin,0
şimdi aramıza duvarlar örsen yine kalkıp senin sevdiğin renge boyarım,0
antalyada olmak ayrı bi kerizlik,1
oğlana bakarsa olur çiçem benim farketmez önemli olan bebesiz kahve içmek,0
ben bişey anlatirken beni dinleyeceğine boş yorum yapan insanlara uyuz oluyorum ana avrat sövesim geliyo lan bi sus dinle anlatayım bi bekle aminakodugumun çocuğu,1
ben pes ettim arkadaşlar size başarılar,0
var sayılıyor sayılır chp önde işte,0
kemancı dayı kemaneye dikkat patlamaya hazır adet bomba etrafında valla duvara yapışırsın,0
yarın kardesim istanbula döndügü icin cok mutluyum insallah bana sadece rize simidi almamıstır,0
güzel tam yalanacak poziyon,1
anadolu ajansına göre özge ulusyola gemide ben varmışım herşeyçokgüzelolacak,0
allah razı olsunallah sizlere ailenize uzun sağlıklı bir yaşam versin,0
tweet e ancak gülünürmağdur etmekten başka bir meziyetiniz yok,1
kabiliyetli bir insanın arkasında zaman kabiliyetli başka insanlar vardır,0
seni sevmek büyük işlere kalkıştım lütfen inkar etme sana ben yakıştım özdemir asaf,0
cümleniyaz yalanlarla süslenen doğrularınızı hayal dünyanızda eğlenmek kullanın insanları hayal dünyanıza ortak edemezsiniz,0
i̇şte yüzden artık kimse özelde seninle bilgi paylaşmaz güvenilecek bir insan değilsin yanındakiler bunu görüyordur,1
özgür özel rahmetli kamer gençi aratmıyor helal olsun hani derler çatır çatır hesap soruyor,0
kalbim kırık gözlerim dolu kaldım öyle arkanizdan neydiniz öyle lacasadepapel3,0
hastaneler boş alışveriş mağz dolsun artık,0
40binekatamamüjdesi öğretmenlik mesleği git gide itibarsızlaştırılıyoröğretmenler hakkı olmayanın peşine düşen kitle algılanıyor artık,0
gözü dışarda olan şerefsizlerin hayatımda yeri yok,1
arada illeri hatırlatmak lazım,0
akıllısı beni bulmaz delisi kıçımdan ayrılmaz sözünü benim mi söylediniz sevgili atalar,0
moskova devlet üniversitesi mezunu eski sovyet diplomatı çin uzmanı olan tokayev yemin ederek görevine başlamış,0
boş kaleye gol atmak gibidir kimsenin olmadığı tayma twit atmak,0
elinde imkanı olup şehidimin kanını yerde bırakan varsa uyuyamasın evliyse boşansın bekrsa murad alamasın çoluk çocuğu felç olsun,1
fazlasını yapmak varsa haziranda oy kullanmak icin katılım adına rica edicem aynı havayı soluduğumuz bir insan olarak rica edicem herşeyçokgüzelolacak ekremi̇mamoğlu,0
dişi populasyonu olduğunda erkek kedilerin çiftleşme zorlamalarına sürünün liderini indirebilirse türlerin eşler dahil ganimetlere çökmesine birbirlerini büyük avlar yem yapan işlerini gördürmek kullanan hayvan türlerine denk gelmedin mi,0
messi penaltı kaçırdı ulan ayağına senin messi,1
allah sizi kahretmesin suni teneffüs sahnesi bir hafta bunun mi bekledik intikamuğruna,1
unf atıcaksınız takip etmeyin sonra bende unf atmak uğraşıyorum yormayın beni,0
bakın yemedim bangtan yedikçe canım kimchi jjajangmyeon ramen çekip duruyor çıldırcam,0
allahım bizim aileyi bok olarak yarattın tuvalet dolu,1
artçı sarsıntı berraklaştırma tonya yağı dama tahtası,0
boşver kelimesi anlamsız değil mi i̇çin parçalanıyor acı çekiyorsun boşver,0
muavine içinde kırılacak var dedim önemli olan kalpler kırılmasın dedi dayı komiksin,0
eğritme müjdegelsinöğrtatansın gökevi sepetlenme konvertibilite narman,0
kagawa oguzhanın yıldır yapamadığını kagawa dakikada yaptı hala oguzhan diyen var,0
mezuni̇şsiz pakdemirlidilsiz sayın cumhurbaşkanım aydır atama bekliyoruz bakanımız çeyrekte atamayı duyurucam tarım kısmına dedi hala ses seda yok bıktık artık bakanın sessizliginden lütfen kurtarın bizi belirsizlikten iki yıldır hayat duzenimiz yok,0
ohhhhh kısa günün karıııııııı kız diyetisyen değil ben kiloydum şuanda kiloyum boyum sakın kıza diyet yazdırmayın ayrıca beni kalsın gay yapıyordu kendimi muska korudum,0
sizin yeni nesilin avradini sikeyim,1
şaka işkur un yerleştirdiği bir yerde kadın kaç lira maaş çalışır geçinir ülkede çalıştığı yer neresi olursa olsun boşanmış kadınların başına neler geliyor biliyormusunuz bence çocuk üniversiteyi bitirene kadar nafaka verilmeli,0
kardeşim butün cemaatlari kötü göstermek kimin haddine bir cemaat görünümlü hainler yüzünden cemaatleri mi kapatalım,1
ölçmedim raporlar bana gelmedi ayrıca önemli olan i̇ncenin olduğu i̇zlemediyseniz canlı yayınımızı youtube kanalımızda bugün konuyu konuştuki̇zlemenizi öneririzsaygı selamlar,0
evlatlarım burunlarınıza iyi bakın kırıp estetik yaptırmak zorunda kalmayın berbat bir,0
plan yapanın amk herkes bozmaya yemin ediyo sonra,1
para kazandıklarını bilmiyorum inalat yapmadıkları çekiniyorum yoksa cevabım ismen psdtc olurdu,0
ankara metrosunda müzisyenlerin sadece i̇zmirin dağlarında çiçekler açar çaldığı günlerden ayy sizde hakan altundan telefon parçası var acabaya evrilen süreç,0
demek gebzeye kargo dağıtımı yok komik olmayan bir şaka kocaeli büyük bir şehir ben delireceğim,0
sahip olma ifadesini kullanmanız beni rahatsız etti söylemlerden kurtulsak artık i̇nanın komik gelmiyor kadınlara,0
hindi mindiydik ydik bir ara şimdi olmuşuz hadi onlar uyurken gene hindi olalım premiosmtvmaiw mtvlakpopbts,0
çocuk çocuk behey cahil reşitmiki rızası varmış bizim hukukumuz yasalarımız,1
bi sıcak var malatya yandık klima fayda etmiyor,0
hayattaki büyük inancım herkesin yaşattığını bir şekilde herhangi bir yoldan yaşayacak olması allahın adaleti şaşmıyor,0
merak etme mallar seni buluyor,1
aşeka sarmaşık manasına gelir sarmaşık çepeçevre sardığı ağacın suyunu emerse onu soldurup zayıflatırsa hatta bazen kurutursa aşk derecesindeki sevgi sevenin sevdiğinden başkasına ilgi duymamasına onu sarartıp soldurmasına sebep olur,0
devamının gelmesini bekliyoruz bunlardan kurtulmak lazım,0
anadolu yakasında mülteci bildiğim kadarıyla öyle anlamış değilim,0
devamı videonun birde aziz yıldırımın söylediklerini dinle istersen,0
evde nefes alamıyorum acil dışarı atmam lazım kendimi buharlaşmadan,0
fazla kahve kalp ağrısı yapıyo şimdi düşüp bayılcam,0
i̇ncestarda bir akp li diyor yahu adam simdiye kadar orataya cikmadi adam cok farkli bir chp li adam halimizdan anliyor dogru konusuyor ben dedim chp lilerin cogu böyle ön yargili ezbere sözlere kanip tanimak istememissiniz herhalde,0
gözlerimi kapattığımda gözümün önünde bitiyor gülüşün açıklayabilirim,0
şerefsiz emrah konuyu açma doluyum,1
sunucu değil böyle yorumcu iyi olurdu böyle masam olsun oturayım orda yanımda benim kafamdan bütün gün milleti eleştirelim,0
yine messici tayfa basmış taymı,0
baştan beri aynı şeyi söylüyorum,0
kayyım atamalarında sorun hiçbir delil göstermeden teröre destek verdiler diyerek seçilmişleri görevden alıyorsunuz böyle olmaz oyundur hakkında terör soruşturması var diyorsunuze kardeşim seçime soktunuz dünyaya tezil oluyoruzhak neyse onun yanındayımkayyım,0
benim öyle film efsane gitmediysen kesinlikle git,0
sabah ezanını duyduğuma göre uyuyabilirim artık,0
ben karnemi almaya gitmedim gereksiz,0
sükürler olsun afrinde kontrol saglanmistır afrin şehitlerine allahdan rahmet ailelerine başsağlığı diliyorum vatani̇çinölmek guruverirbizlere,0
erken seçim milletimize devletimize hayırlı olsunfinansal baskı şantaj ülkede kaos hesabı yapanlar haçlılar bilsin binlerce yıllık tarihi olan aziz milletbu devlet sizlere pabuç bırakmazbırakmayacak erkensecim tekmillet baskanerdoğan oyunbüyük cumhuri̇ttifakı,1
yavaşca kalemin kulagına egilip dedim,0
ay önce bahsettiğimiz konular yeni yeni popüler olmaya başladı akıllanın orospu çocukları,1
ıstediğim bir sey hic kadar utanmamistim keske yerin dibinde olsam su an,0
rv temmuzdan önce cb yapmaz umudumu kaybettim,0
allah senin eksikliğini göstermesinsen uzun yaşa,0
güzel şeyler zaman beklenmeyen zamanlarda geliyor,0
künefe katmer balık ekmek parası hazır,0
bi tane öğrencim vardı telaffuzu kötüydü allah affetsin gülmemek dudağımı ısırıyodum sürekli napıyor an bir tanem benim yeni öğretmenin sana gülüyorsa sıçayım ağzına,1
elinde imkan olsa nun dediği asalar keseler ben şuna varım elimizde güç olduğunda bunu öyle değil bakın sizlere fırsat vererek kullanıyoruz diyebiliriz emin ol yıl sonra bile bunu anlamazlar derlerli şeriat kanunu yok bir yapamazlar,0
üstat sormak istediğim başkaydı hani faiz gelirinden dolayı banka hissesini almak istemeyenler aldığı şirketin hissesinde faiz geliri var öğrenir,0
aynen çıkıp macta yiyen mi,0
cennet mi tarif edeyim insanoğlu aldatmak yada aldatmamak üzere sürekli zihniyet geliştirir işte tam orada,0
ıstifa degil kici kurtarmak derdi kacacak delik ariyordur simdi ellerini cabuk tutup bunun yurtdisina cikisi yasaklanmali botoxlu pust sedatinda kadar cok havladigida belli oldu kemigini isparktan aliyormus,1
maçı g a l a t a s a r a y alır i̇nşallah amin,0
slav rz başkan ben yıllardır görüşümden dolayı dışlandım ıki yıldır çocuklarımla rizede ikamet etmekteyim bütün iş makinalar operatörüyüm ten beri işi yapıyorum bana yardımcı olmanızı isterim artık kendi memleketimde kalıp çalışmak istiyorum slav germ,0
bir ihtimal biliyorum ölmeksenin mi değer misanmıyorum,0
akpliler ortalığın aina koyuyor kimse ses çıkarmıyor ımamoğlu a dese kaos kargaşa hebele hübele,1
ağustos kötü başladı herkes hapşuruyor,0
sadece birisini yakalasaydım yeterde artardı bir sonrakinde birlikteyiz kadar oyalanmak kafi,0
ben öyle babanın ağzına sıçarım,1
ortak yayında yarın cumhurbaşkanına soruyu yöneltir misiniz sozlesmelikadronobetinde,0
ekmeğime hoşça kal sürdün sen ben şimdi aşk karınla sana şiirler yazarım,0
boyu olup nevresim değiştirebilen bi kız tanırsanız onla evlenin,0
yine abdürrahimin peşin saçmalaması sussa bir mevzu olmayacaktı amk,1
kıvılır çık sıdıktır ikizlir iki yizli ikizlirin ıllıh bilısını virsin,1
hayallerimden kişisel bilgilerime kendi işinin patronu yazmak aşırı havalı,0
umrunda sence taraftar düşünüyor m istiyor,0
