text,label
eve geldim makyajımı silmeye erindim önce yüzümü yıkadım makyajımı temizledim içeri geçtim babam bağırarak diyo allahım bi insanın makyajsız hali kadarmi güzel olur yaaaaav xd krem sürmemi bile istemiyo yüzüme,0
oyumu recep tayyip erdoğan a verdim operasyondan onun haberi olduğuna inanmıyorum dediğini hepimiz duyduk sıkıntı yapma sen adres belli,0
taliscayı al serbest oynasın nasılsa yerden gol atıyor ljajiç oyun kursun kagawa öfff zor soru iyi sınavlarda böyle soru çıkmıyor talisca akıldan çıkmıyor,0
aynen saat önce falan gök delindi resmen yağdıysa kimse temmuz ayında olduğumuza inanmaz,0
dünya kötülük yapanlar değil seyirci kalıp hiçbirşey yapmayanlar yüzünden tehlikeli bir yerdir albert einstein,0
zihnimizi sadece kendimiz özgür bırakabiliriz,0
i̇mparator büyük takımlar dedi zaten lig uncusunden bahsetmedi,1
zaman salak kararsızdım,1
puhahhahhaha kuruş degil duruş he bir masum mor menekşeler sizi sizin rizedeki büyük aslaniniz serkan cinardan başkasi degil ulan,1
fava çalışmayı bırakır yatarım yoruldum favları esirgemeyelim lütfen,0
bazen insanlar ikiye ayrilir yaninizdakiler aklinizdakiler,0
insanlar harbiden hardcore geri zekalı klinik psikolog olacak bir densiz cluster b üzerine yazdığım şeyi görüp ilgin var diyor,1
öngörüler tek tek iflas ediyor olmazların olduğu bir devirden geçiyoruz,0
artık kadar alıştım şeye gülüp geçiyorum,0
rüyamda hulusi akara öğretmenler günü şarkısını söyledim beğendi,0
akşam tv izlemek yerine kitap okuruz,0
kendime bir iyilik yapıp dikkatli izlemediğim bir filmdi ondan ötürü,0
gülüşünde bir var icime dokunur,0
eleştiriye tahammül edemeyen insanlarla tartışmam böyle dediniz emriniz başüstüne deyip beynime mi hükmedeceksiniz fikirlerim mi değişecek kaldı gidin bir seçmenle konuşun bir zahmet oy kaybettiğimizi görürsünüz,0
bana bir yerden tanıdık geldi neyse kafamızı kuma gömelim iyisi,0
ağzında yara var boğazında yara var dış etlerin hassas elini ısırıp kanatıyorsun kan kesin ağzında var,0
elbar dua kabul haklarımı film kullandım galiba günden sonra istemediğim varsa oldu,0
böyle arada bir sinir geliyor durmuyor,0
sömürüyü benimsemişler gördüklerini yeni sanıp görgüsüzlüğü adet edinmişler bide bunu matah sanıp resimlerle ispat etme çabasındalar akılsızlar,1
demek terketmesıfırladıklarısıfırlayamadıklarıkomisyonları yerine koymadansoyulan talan edilen kaynakların hesabını vermedenmi,0
mustafa kemal sorunu olan akıl yoksunu insanlar tartışmıyorumbeni kendi halime bırakabilirsin,1
fransada avrupanın diğer bir ülkesinde bir meclis başkanının çıkıp kadının sesli gülmesi ahlaksızlıktır diyebildiğini duydunuz diyanet i̇şlerinin kadını dövebilirsiniz erkek kız çocuğuna karşı şevhet duyabilir dediğine şahit oldunuz,0
i̇yiymiş aydın bir nesil geliyor bak kanıtı,0
aşık olsana oğlum delendirme beni,0
silivri biraz ısınmıştır gerçi,0
i̇nsanı lüzumlu yapan parası deği̇l karakteri̇ ki̇şi̇li̇ği̇di̇r,0
büşram otur yerine dedim sana büşram,0
hadi biraz yalan söyleyin inanalım,0
ağırlığını koyan bir batman lazım,0
yangınsan yanalım sıkıntı değil,0
güleceğiz mi demek istedin yoksa güler mi anlayamadım,0
tiş görünüş önemli deyil güzelik geçicidır önemli olan insanın iç güzelliği sevilmesi karteşim benim,0
seni hemde anen güzel götünu sikiyim cnm,1
i̇şine geldimi yapancı kaynaklara bakın gelmedimi onlar gavur yalan yazar ii salıyon zurnanın son deli ahmey,0
hekimevi sapkınzihniyet incelme yalnız başına çevrilgen,0
prof dr kar şule çet davasında önemli delil kayıp üniversite öğrencisi şule çetin mayıs 2018de ankarada cinsel saldırıya uğrayıp plazanın katından atıldığı iddia ediliyor çetin ölümüne ilişkin delil olabilecek yeni bulguları gün yüzüne çıkartan mers,0
deeriko kaşlar kara deriko gözler ela,0
senin yansın seni yaksın,1
hiti duruşu dışında maalesef değil,0
askerde bardağa kepçeyle çay koyuyolar çayın demiyle suyu karışık ayarlama yok,0
yarın çalışıyorum pazarteside çalışıyorum canım burnumda dedikleri havadayım yorgunum çokk,0
dünyanın mutlu insanı olurdum,0
ben sana soracağım sana mesaj atamıyorum,0
dün maçta çıldırdık sesimiz kısıldı bugün keyfini sürüyoruz maç kadar güzel güzel biliyo musun öyle biçim güzel,0
emlakveemlakyönetimi kadro sayımız mezun sayımız artmali azalmamalı tapu kadastro genel müdürlüğü yerel yönetimler genel müdürlüğü milli emlak genel müdürlüğü 20bini aşkın mezun kadro bekliyor,0
furkan girdi oyunun içine ersan girerse oyuna öne geçeriz,0
kadar sarıklı rize üfleseler,0
anlamı sömürülecek bir gezegenimiz oldu,0
souza şimdiye kadar fenerbahçede izlediğim kötü şut çeken orta saha josico falan dahil,0
seni seviyorum bak deprem oldu sallandık yine seviyorum,0
denkleştirdim yaz gelene kadar evden çıkmazsam üşümem,0
köyün su depolarına arefe gecesi geçici olarak bir miktar su aktarılmış olup yetersiz kalmıştır devletimizin sorunu kısa sürede çözeceğinden kuşkusuz şüphemiz yoktur fakat susuzluk köylüyü hat safhada oerişan etmiştir gereğini arz ederim,0
şubattasağlığa 60binatama artık yorulduk soran herkese atama bekliyoruz demekten yorulduk,0
dmden doğum tarihinizi yerinizi zamanınızı isminizi yollayın doğum haritanızı okuyup kendimce özet çıkarıp paylaşayım hadi bakalım,0
dün gece yorumlarının kısa özeti yönetimdir futbolcudur geçer gider fati̇h teri̇mle kalırız kenetlengalatasaraylı,0
hayatım tamam işte ben onu diyorum zaten konuşarak anlaşamıyoruz evet azcık koklaşmayı deneyelim,0
beni kıskançlık değil kıskandığımı gösteremeyip içime atmalar mahvetti,0
hayvanasiddetsuctur tecavüzcü müebbet işkenceci caydırıcı sürede hapis cezası almalı dünyanın sahibi sensin benim herkes haddini bilsin artık,0
canım ablam benim mübarek kadir gecenizi i̇çten dileklerimle kutlar ellerinden öperim allahu tealadan sana ailene sevdiklerinize esenlikler dilerim bin aydan hayırlı olan mübarek gece dualarımda olacaksın,0
ağlama kurban olduğum olur ağlama damlacan,0
yarım saattir izliyorum adam yaptıda sarı gördü diyeöncesinde uyarı falanda almadı ananızı sikeyim sizin ben orospu çocukları,1
gün söylenen senin iddian olsaydı ortalığı ayağa kaldırırdık bir derken kurum kapatmak ısrarı üzerine kurumda bir görülmüş anlamında söylenmiş bir söz idi milli eğitimde çalışan malesef sözde öğretmenlerin yaptığı ahlaksızlık içinde okullar kapansın,0
arjantini tümüyle yok edelim bunlar sorun,0
ver gelsin yine sigaraya zam devlete para lazım,0
evet olmayınca sıkıcı oluyor,0
sivas merkez yaşım seksi seviyorum bir bayanın sexten mutlu olmasını istiyorum bir ilişkim bir buçuk saat sürüyor yeter amacınız sadece seks olsun uzakta değilim sivas merkez deyim gerçekten mutsuz bayanları bekliyorum şekilde sonuna kadar gü,1
halde olup mutlu olan insana rastlamadım,0
ben bişi yapmadım sefer günün annesi yapmış,0
yarin cumartesi müsaitim deli sex istiyorum full aktifim musait olan yazsinantalyagay,1
başlıyacam şimdi hazırlık dostluk maçına çıkın gelinbu nedir abi lig başlamadan sakatlayacaklar,0
kimseye bir şeyi anlatmaya çabalamıyorum kimseyi kaybetmemek kazanmak uğraşmıyorum zaten herkes anlamak istediğini anlıyor bir şeyin olacağı varsa su akıp bir şekilde yolunu buluyor,0
öyle bişey mi dedim ben sana ben sana diyorum euronun tl olduğu sevdiğim ülkemde yaşamaya çalışıyorum sen anlıyorsun sizin orda algılara bişey mi iciriyorlar,1
hayatta bana istediğini yap beni uyandırma,0
sizede yakışır muhteşem fiziğe,0
aşk uykuya benzer beklemekle gelmezgelince karşı koyamazsın erken uyanırsan mutsuz olursuncok uyursan tadı kacar ps,0
orası boş olduğu gece orda uyuycam aq,1
gözlerini kapa derin derin nefes al onu düşünmemeye çalış,0
hemen yarın çek devlein i̇ş bankasının bundan bir kaybı olmaz hisseler bir nükleer sanrali desekler inşaa ederiz bir işe yarar sizler faydalı bir işen elinizi iradenizi çekmiş olursunuz hisseler devlein halkın,1
adem bi̇r elma yedi̇ği̇ i̇çi̇n cennetten kovuldu ancak gün kan i̇çen i̇nsan kesen ki̇şi̇leri̇n cenneti̇ umut etti̇kleri̇ni̇ görüyoruz,0
güzel şehir deneresi aa benim şehrimmiş,0
galatasaray maçında penaltı verilmedi fener maçında şenol güneş bordo mavi giyiniyor yüzden şampiyon olamıyos bırak işleride bi git artık yaw,0
takip eder misiniz gt yapıyoruz,0
swarm kullananlardan hoşlanmıyorum sebebi bilmiyorum,0
dünyadaki eşitsizliğin adaletsizliğin savaşların vahşice yapılan katliamların sorumluları bir tanesini örnek gösterebilir misiniz dünyadaki kapitalist sistemin acımasızlığına karşı çıkan insan haklarını özgürlükleri savunan birini bunlara prens hazretleri yakışır,0
günaydın diyemem halen uyuyorum,0
yeni eği̇ti̇m sistemine ücretli öğretmenliğin kaldırıldığı ek göstergenin geldiği mülakatın kaldırıldığı bin atamanın yapıldığı si̇stem yakışır eylülde60binatama,0
seçimlerde büyük darbeyi gavur abd yiyecektirorta doğu ayakları yerden kesiliyor,1
kandırılmaya alışmış onca insanları toplayın uzundan kısaya doğru sol baş sabit dirsek temas aralıgı hizaya girsinler hepsini teptik edecem 17martdünyasafi̇nsanlargünü,0
mutsuzlugunun farkında olmayankendini mutlu sanan insanları gördükce ürperiyorumfernando pessoa,0
hadi bir soruda ben sorayım eşinizle aynı yerde çalışmak istermisiniz iyi düşünün sevgili yada flört değil eşiniz,0
dün bölümlere sahnelere tekrardan bir göz attım bir kenara gerçekten güzel bir dizimiz var hileon desem kalacak onların mükemmel aşkı hikayesi özleyeceğim hileon,0
canımmm tel geldi üst üste özledimm senii çokk hediyemucizem,0
ahmet efendi peki alçagin sebep oldugu infazlari yapacaz var mi mantikli bir cewabiniz yuzlerce insanin işkence edilmesine yari insan olmasina sebep olmuş hadi kemkum etmeden cewap ver,1
saçlara istediğini sür işe yaramaz,0
bi̇li̇yorum nolur devam et wğclwoxn,0
merhaba arkadaşlar hoş geldin iz,0
uyumak istemiyorum yine rüyamda seni göremiycem,0
doğru söylüyor bok yemişiz tepki vermeyin eksiklerimizi giderin,1
eyt halkı seçime kadar hakkını alsa almasa i̇kti̇dara oy vermez artık,0
gereksiz şeylere takılıyorsunuzamaç üzüm yemek değil bağcıyı dövmek,0
futbol artık alt yapılarda kluplerle abileri amcaları büyükleri bağlantılı olan insanların yuvası olduğu milli takımda paraları olanlar var sistemle başarı beklemeniz zor yetenek olmayan insana kadar antrenman yüklesende sonuç böyle oluyor,0
öncelikli olarak kimi ifşa edip kimi etmeyeceğime ben karar veririm arkadaşlar bunda bir anlaşalımkimsenin sorgulama yapmasına gerek yok yaşadığımı ben biliyorum vereceğim tepkiyi ben bilirim kimsenin haddi̇ değil olayın iç yüzüne geçmeden destek olanlara teşekkürler,0
onun bunun fotoğraflarını takip ediyorum,0
artik umurumda olmaz bana demis dememis tur kafadaysam kafada bir sey icerim tertemiz kendime gelirim allah belasini versin beni raddeye getirenlerin terrrrtemizdim tertemiz,1
kankini yalnız bırakma koş peşinden çabuk otobüs kalkacak,0
ayyy allah korusun galiba gizliden aşık oldum,0
beton yi geçmem lazım yoksa okul uzuyo ikinci dönemee,0
emin ol hala il ilçe belde bölgede rahat rahat kalırsın kardeşim milli görüş böyle,0
i̇nsanların büyük bölümü sağlıksız abartılı bir altrüizm yolunda hayatlarını ziyan etmekteler hatta ziyan etmeye zorlanmaktalar,0
yüce rabbim kullarına sağdan gidiniz skilli mi ekleseydin benimki sadece fikir yine sen bilirsin tabi,0
ceplerini güzel dolduruyor vatandaşta birbirine sayıyor işte,1
rizede kaybolan çocuklar rize valisi yaşında olan çocuklar ormanlık alanda sağ olarak bulundular sağlık durumları iyi şükür,0
uyanamadım yine günaydın,0
bir istemiyorum hayatta bir sevgili mesela çalışabilir durumda bir beyini olsun kendini vazgeçilmez görmesin yeter,0
saate uyandim şimdi amacım neydiki,0
kimse kusura bakmasın benim orospusu çocukluğu yapacak insanlara saygı gösterecek ahlakım yok bunlara saygı gösteren yarın küçük çocuklara musallat olanlarada saygı gösterir,1
gönlünüzden hoşgörü yüzünüzden tebessüm eksik olmasın kadir gecemiz mübarek olsun,0
altay vedat ferdi üç puanı size borçluyuz teşekkürler çocuklar,0
tarihteki geri ilkel çağ dışı toplumların birseyi lazim degil nasil mali den almıyorsak araplardan lazım değil,1
sevgilinin lutfunu gördugunuz zaman sevmek kolaydır peki kahrını görunce sevebilir misiniz,0
gun oncede burdan yazdim ayni sorunuayni cevabi ogunde verdinizyine ayni cevapbu kadar zor olan nedirya baglarsiniz yada olmuyor der kaparsiniz,0
seçimi eyt kazanacak başka yolu yok eyt nin balkon konuşması na gelirsiniz artik,0
toplu sözleşme birilerinin kayırılması değil herkese sağlanan bir imkan herşeyçokgüzelolacak i̇srafbolbüyükşehirbelediyesi,0
i̇skendere alternatif olarak pideli köfte yemeyi tercih ederim kayhanda yeşilde yiyeceksin özellikle cuma günleri gideceksin bedava sınırsız süt helvası ikram ediyorlar harika,0
üürken gören arkadan zaten rus hayran putinin ite parma var oyuna gelmeyelim,0
akpnin maarif savunma bakanı küçük i̇smet diyorki akpye oy verin kıyamet günü beratniz olur diyor,1
ey üstad 27sözmüslümanları gayretin ulv dinin hizmetine teşvik ediyor ufukta bir hedef ehli iman bir rehber barla,0
seniniçin ölürüm demek isterim lakin öldükten sonrası tehlike anne evladını bırakırken sen beni tekme tokat döversin cennete girmek yüzden birbirimizi kandırmayalım lütfen,0
kanka kocaman kargasahipsiz evcil değil geldi durduk yere kafama kondu kayra kadar vardı boyutu,0
chp i̇stiklal marşı okunurken milli takımı dünya kupası finaline çıkmış heyecanlandım,0
eveetty yeni daslarımız geldi hayırlı olun,0
eyvallah mübarek selam olsun vatanı lideri gecesini gününe katıp mücadele eden temmuz ruhlu milli cesur yüreklere,0
sanatçımız varmış arkadaş galiba temmuz gecesi yurt dışında falandı türkiyede olmadıkları vatanlarını savunmak çıkmadılar dışarı gezide çıktıkları herşeyçokgüzelolacak,1
snkocadiyaliztektşkediyor teşekkür ederiz bakanım atanmak istiyoruz sayın bakanım,0
yav düşünün düşünün adam size bunkelimeyi kullanıyorsa bende akıl yokki yav düşünün varmı sizde akıl,1
beşiktaşta çita yükseldi demba ba gomez abubakar dan sonra gelen forvetin onlar kadar performans göstermesi lazım durum uzun bir süre gelen forvetin üzerinde ciddi baskı yaratacaktır,0
bir krem gözlerim yanıyor,0
beelki biraz ani oldu takkk etti canıma,0
özetlemişsiniz kadar kelime şeyi helal olsun boşuna gitmese doğruya doğru,0
kadar çoook seviyorum nedeeeen,0
çaya siyanür katmışlar kininizi son hafta oynayacağız trabzona saklayın üzeriz sizi,0
ben senin geniş zamanların olsaydım keşke sabahların iş çıkışların yol yorgunluğun eve dönüşlerin mesela hiçbişeyin olamadım tm sitemlerim ondan,0
asıl sivri sinek öldürme seans ları kapansın kış geldi,0
bazen hızlı koşan yavaş koşan geç varır hedefe,0
ak tröller densiniz kadar provakatif bir varsa üstleniyorsunuz tak varken si̇z ki̇msi̇ni̇z,1
veda değil sana dönemiyor yüreğim,0
evcilleştirmek lazım zaman seni,0
birisi eşinizin kızınızın resmini gizli gizli çekse buna razı gösterecekmisiniz bey,0
i̇yi şeyler birden bire olur kadar bekletmez insanı,0
olursa olsun türki̇ye cumhuri̇yeti̇ ni̇n bir kürt vatandaşı olmama rağmen senedir chp inadına atam sene gönlümüzü fetheden mükemmel adam sayın ince,0
i̇lk kadın hükümdar tomris hatundur,0
düşmemem gereken bir beye düşmek üzereyim,0
adam yarışta lastiklerde sıkıntı var şampiyon oluyo sene pardon adam demişim,1
bütün çocukları öldürsenizde elbet bir musa sağ kalacak,0
seni bi ara cok seviyordum şimdi degişti sen,0
selimin planı bilmesi yeterince saçma değilmiş bir planı yöneti̇yor horzum son bölümlerde öyle çıkmaza girmiş planlamadığı şeyler yapıyor yüzden yaptığı şeylerde bir kopukluk var mantık hatası var selimin senaya böyle bir yapması imkansız,0
bır ayakkabı alamıyoruz bır ayakkabı lıra dıyıyor cocuk mubarek gunde yalan ıftıra bı koltuk ıcın yazıklar olsun sıze fetonun cocukları,1
i̇nsanlar zulmederkader adaletahamidi yalnız bırakanlar bedelini ödedireisede vefasızlık yapanlar misli öderolanlar olacakların tanığıdır,1
aynen abi tek gayemiz fenerbahçe şahsi olarak değişim istiyorumali koçu barcelona başkani önünü ilikleyip karşılıyorsa benim başkanım olmalı diyorumsanada saygılıyım hic polemige girip cevap vermem seviliyorsun,0
çoğalır yoksa olduğu yerde kalır akılcılık olmaz akılsızlık varlığını sürdürmeye mi devam eder,0
kendi derdim bana yetmiyormuşcasına gece gece la casa papelde moskovanın öldüğü bölümü izledim gözyaşlarım ekranı görmemi engelliyor an,0
yarin cikip ysk bin detse sasirmamzira son merci diyorlargunah kecisi ysk olacak,0
jhope sen bi tarafa gelsene bişey söylicem,0
avarelik yapıp ders çalışmasanız okulunuzu bitirmezseniz amele olursunuz derslerinizi çalışıp üniversitenizi bitirirseniz kesin amele olursunuz,0
ortalığın amına koymalık bir gün,1
i̇nsanlar hediyelerini koyucak boyutta hediye paketi bulamıyorlar dertlere bakar mısınız,0
biraz namuslu görünmek bastırdığınız cinsel dürtülerinizi zorlakaba kuvvet kullanarak gidermekten vazgeçemeyecek gibisiniz,1
kaldırıyorum be tamam uff cjsmndmfmgg,0
şeref ekmek bulamazken şerefsiz bulur,0
kralsın dede bayram namazından sonra ilk beni arıyorsun bayramda memlekette olamayışıma yanayım dedemin beni arayışına,0
menşın atmak tekrar geri geldim,0
valla kötü be kardeş saatte balyoz sallıyorum saat kaldı mesainin bitmesine ben bittim iş bitmedi,0
yaptığınız hatayla değil yaptıktan sonraki duruşunuzla soğutuyosunuz insanları kendinizden,0
erzuruma evinde 20dan yaptırıyon değil ersun yanal guardiola gelse ifla olmaz bunlar,0
i̇kinci şansları sikeyim insanlar asla değişmez thomas shelby,1
festivalin geldiği noktayı iyi özetliyor,0
canımı yakan bir kaç detay var ben halledemiyodum,0
i̇nsanlar sizi eskisi kullanamadıklarında değiştinizi söylerler,0
birader sen bana itici gelmiştin sen baya baya üniversitede kürtçü komünist gerzekleri tokatlayan kralmışsın lavukların benzerleri üniversitede hasan şimşek fırat çakıroğlunu katletti söylediğine göre zaten birisi dağa çıkmış rahat ol sevildin,1
sen aşk yazılıp eş okunansın dünya bize yetmez dediğim cennet ortağımsın aşkkalbinduasıdır,0
akıp giden zamanı izliyoruz yaşamak varken,0
devam devam devam sonuna kadar ölümüne devam,0
aşırı bi regl sancısıyla sınava giriyorum bismillah,0
bir başkasının aklını yüregini kolayca okuyamazsın yüzden onu yargılarken acele etme,0
kökenleriyle alakalı değil bence afrikada açık giyinilir cinsel kimlikten ziyade doğal bir çıplaklık varıdır oysa bunda teşhir var tamamen abd popülizm kültürü,1
haklısın ersuncaner uyumu zevkten köşe ediyor umarım devre arası getirilebilir,0
muhalefetin yalanları rte nin gerçekleri sarpışıyor rte ye kadar saldırı olması,1
göremi̇yorum oruspu çocuğu kelebeği̇ göremi̇yorum bi̇n kere denedi̇m kafayı yi̇cem,1
amerikayı vergiye baglayan tek devlet osmanlı i̇mparatorlugu dur,0
i̇stanbula döneyim hemen spora devam edeceğim negatiflikleri üzerimden atıp hayata yeniden başlayacağım söz kendime,0
fırat aydınus denen futbol katili babelin penaltısını verseydi verseydi aykutun dediği maç biterdi diğer eyyamcı mete kalkavan kadıköydeki maçta yine babelin golünü verseydi kimin hakettiği ortaya çıkardı kupa size zehir zıkkım olur inşallah,1
yarım saat önce kutsal aya giriş yaptık kutlu olsun,0
uyku düzenim bozuldu gerek yoktu böyle ekşınlara,0
dilek hanım anneniz sevgilinizi istemiyor olma ihtimali işimi yok,0
tövbee neyse sormadim ben soru,0
tamam aq anladık ayda bir aynı tiviti atmanıza gerek yok,1
yazık bize gencecik yaşımızda hasta ettiler hepimizi,0
sana seni seviyorum diyemem çünki sende gidersen maga beee,0
babacan durumda ak partinin devamı niteliğinde olursa yine sıkıntı bence ilerisi ayrıca imamoğlu benim gönlümdeki,0
sadece tayyip bey yapıyorsa zaten gereksiz olduğunuzu kendi ağzınızla beyan etmişsiniz,1
bronzlaşmak çabalayan insanları anlamıyorum bronzlaştım sokağa bile çıkmak istemiyorum derece dont like,0
aynen adaşım hayatta paraya bakıyor maalesef,0
kızı kendi canından seviyormuş,0
tesettür örtmek demektir bol giyinmek demektir edepli haylı iffetli olmak demektir alıntı,0
gün dişini sıkıp ta enaz saatini mutfakta yemek yapmakla geçirecek olay tamamen usengeclikle alakalihazırı varken kimse zahmete girismiyorhersey bir yana encok fast foodla beslenen küçüklere üzülüyorumçoğu obez adayişimdiden,0
seni benden fazla seven birini bulamazsın bulursan onun anasını avradını,1
mutsuz değilim halim kalmamış,0
bugün cumartesi ben sizi özledim,0
keşke kürt böyle medeni̇ kültürlü olsa heryerde ortamdatürkler i̇çi̇nde geçerli̇,0
sağlık çalışanını korumak bir devletin görevidirsagliktaterör,0
sevgilisi arkadaşlarıyla arasını bozan serefsizdir,1
ben hiçbir şeyi unutmam ben bana yapılanı affetmem seni defalarca hatta defasında,0
takibi bırak memleketi yönetecek,0
diyecek bulamıyorum allah sonumuzu hayır etsin hayırlısı neyse öyle olsun,0
dolara gücü yetmeyenler muharrem i̇nceye projesi demez mi gül gül gül,1
bana kafasında sarı şapka bir olan taeyi atar mısınız gün konserde hali,0
bilirdi aşkının bedeli geceliği olduğundan,0
hırsız fiko sene hareket bekleme operasyon çocuğu işini yaptı çekildi,1
saat te banka kapanıyor krediyi alıp ankadan istanbula geçicem sabahına araba satışı yapıcaz bunlara kalsak yatmıştı allahtan başka bankadan dakikda hallettik işimizi büyük pişmanlık i,0
bence olay değil dalga dalga büyüyen hdpkk lılara karşı evlatlarımızı verin diyen anaların isyanını gelen bir emirle bastırma gündem değiştirme algısıdırama korkunuz olacak millet hdpkk yı silecek,1
dalgasına fnansal klelerle ilgili tweet atmıştım dk içinde kişi senelik okul ücretimi karşılayacak şeyler yazmışlardı gram şaşırmadım cidden,0
hava yağmurlu bütün maçlar iptall,0
bence bizdeki tek sorun takım oyununu oynayamamak onu hallettigimizde gerçekten iyi takım olacagiz,0
selçuk artık penaltı atamaz kaçıracağına emindim metre fazla uzağa top atamaz,0
aşırı doğru amcama benziyor,0
edelim senin edelim,0
gazete ilanı verecek paramız yoktu bizde twitterda etkinlik yapalım dedik kpss öncesi guy ilanı talep ediyoruz kpssöncesigeliruzmyard,0
ni̇sa sr allah sizin düşmanlarınızı iyi bilir gerçek bir dost olarak allah yeter yardımcı olarak allah yeter,0
sigarayı bırakalı bi hafta oldu,0
hofff bugün bime elektrikli motosiklet geliyodu tınaztepe dağında çeker mi araştırcaktım bak unuttum,0
diyet yaparken kilo almak allahım al canımı,0
davitogluna zaman söyledi onu bilmem lazim yeni söylediyse demekki beraber calisiyorlar,0
tek parça ölemeyiz herhalde aq,1
blackpinkin kadar güzel fotoğrafı olmasaydı keşke ikide bir icon değiştirip duruyorum aw zor,0
başakşehir fenerbahçe ağustos cumartesi başakşehir fenerbahçe goller ilk yarının sonuna doğru rodrigues 70den sonra vedat muriqiden gelecek başakşehir 80dan sonra atacak,0
ben sabahları sinirli canavar bi kız oluyorum beni anlayışlı karşılamıyosunuz bi durun sigaramı içeyim sonra düzelirim zaten,0
hırsızlar yakalanıp hakkında soruşturma açılsa bizde rahat rahat yks sınavına hazırlansak odaklanamıyoruz binali başkan hırsızvar,1
rolling r madrid maçı üst oran x herkese bol şans rolling iddaa canlıbahis,0
ben sınavlarım böyleydi sınava zevkine girmişim çözdüm kpssde fazla terledim atanacaktım,0
burası insanlar kamuflaj görevi yapıyor gerçek hayatlarının pisliği sapkınkığını burada yarattıkları hayali karakterler kapatıyorlar,1
ekonomi top yekün mücadele bol bol sigara paket extra tl katkınız olsun,1
bazen tek isteğim şeyden kaçıp sana sığınmak kendimi hayatımı bir anlığına unutup senin boynuna sokulmak öylece,0
mustafa kemal olsaydı olsaydı sadece chplileri idam ederdi şapka takmıyorlar,0
yıllık osmanlıyı son yüz yılını baz alırsan sonuçlar iç açıcı olmaz tabi sanayi devrimini gerçekleştiremediği sonu gelmiştir kullandığı alfebe arap alfabesiydi ondan çağın gerisinde kaldı yaklaşımı yanlış olur örnek japonya latin alfabesi kullanmıyor,0
ntv sporu özledim ben eski olanını,0
aşure yenmez mi yaaa tuhaf lakırdılar bunlar,0
cengiz kurtoğlunun dediği dayanılmaz bir oldu hasretin dün gece resmini öptüm yattım,0
